time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
13343,-0.148851,0.093814,0.240774,0.205328,-0.234623,-0.251208,-0.916345,6.14705e-13,2.18249e-12,8.48523e-14,0,0,0
13344,-0.160282,0.0620426,0.246645,0.254647,-0.273309,-0.369985,-0.850628,6.12491e-13,2.18811e-12,8.48523e-14,0,0,0
13345,-0.166997,0.0277438,0.250227,0.295338,-0.290764,-0.487892,-0.76824,6.10277e-13,2.19378e-12,8.48523e-14,0,0,0
13346,-0.168507,-0.00773325,0.251045,0.322081,-0.287569,-0.601301,-0.672313,6.08001e-13,2.19931e-12,8.48522e-14,0,0,0
13347,-0.164697,-0.0428788,0.24899,0.330601,-0.266227,-0.706318,-0.566516,6.05767e-13,2.20503e-12,8.48522e-14,0,0,0
13348,-0.155854,-0.076229,0.244336,0.318232,-0.230849,-0.799193,-0.454674,6.03491e-13,2.21067e-12,8.48522e-14,0,0,0
13349,-0.142598,-0.106558,0.23769,0.284211,-0.186585,-0.876681,-0.340352,6.01134e-13,2.21611e-12,8.48521e-14,0,0,0
13350,-0.125754,-0.132998,0.229862,0.229674,-0.138945,-0.936289,-0.226511,5.98817e-13,2.22173e-12,8.48521e-14,0,0,0
13351,-0.1062,-0.155061,0.221729,0.157393,-0.0931376,-0.976349,-0.115309,5.9646e-13,2.22727e-12,8.48521e-14,0,0,0
13352,-0.0847446,-0.172583,0.214117,0.0713702,-0.0535665,-0.995978,-0.00805935,5.94082e-13,2.23281e-12,8.48521e-14,0,0,0
13353,-0.0620506,-0.185615,0.207722,-0.0235937,-0.0235046,-0.994952,0.0946657,5.91644e-13,2.2382e-12,8.4852e-14,0,0,0
13354,-0.0386167,-0.194316,0.203071,-0.122302,-0.00494187,-0.973563,0.192853,5.89227e-13,2.24371e-12,8.4852e-14,0,0,0
13355,-0.0147961,-0.198851,0.200519,-0.219482,0.00144168,-0.9325,0.286825,5.86789e-13,2.24922e-12,8.4852e-14,0,0,0
13356,0.00915738,-0.199326,0.200246,-0.31004,-0.00377581,-0.872766,0.377015,5.84331e-13,2.25471e-12,8.48519e-14,0,0,0
13357,0.0330296,-0.195754,0.202272,-0.389265,-0.018854,-0.795646,0.46375,5.81853e-13,2.26019e-12,8.48519e-14,0,0,0
13358,0.0565818,-0.188048,0.206453,-0.453024,-0.0410179,-0.702717,0.547061,5.79374e-13,2.26573e-12,8.48519e-14,0,0,0
13359,0.079489,-0.176052,0.212478,-0.497954,-0.0666213,-0.595891,0.626512,5.76797e-13,2.27099e-12,8.48518e-14,0,0,0
13360,0.10129,-0.159598,0.21986,-0.521686,-0.0913673,-0.477477,0.701078,5.74259e-13,2.27644e-12,8.48518e-14,0,0,0
13361,0.12136,-0.1386,0.227941,-0.523085,-0.110611,-0.350237,0.769078,5.71721e-13,2.28194e-12,8.48518e-14,0,0,0
13362,0.13892,-0.113161,0.23592,-0.502477,-0.119763,-0.217404,0.828196,5.69085e-13,2.28717e-12,8.48518e-14,0,0,0
13363,0.1531,-0.0836839,0.242922,-0.461812,-0.114792,-0.0826234,0.875629,5.66488e-13,2.29258e-12,8.48517e-14,0,0,0
13364,0.163049,-0.050947,0.248109,-0.404664,-0.0927649,0.0502114,0.908361,5.6389e-13,2.29805e-12,8.48517e-14,0,0,0
13365,0.168084,-0.0160987,0.250816,-0.336012,-0.0523408,0.177242,0.923548,5.61196e-13,2.30324e-12,8.48517e-14,0,0,0
13366,0.167832,0.0194379,0.250679,-0.261759,0.00591756,0.295001,0.918924,5.5854e-13,2.30862e-12,8.48516e-14,0,0,0
13367,0.162311,0.0541447,0.247718,-0.188047,0.0795134,0.400754,0.893147,5.55826e-13,2.31385e-12,8.48516e-14,0,0,0
13368,0.151931,0.0866177,0.242327,-0.120512,0.164294,0.492751,0.845979,5.53131e-13,2.31921e-12,8.48516e-14,0,0,0
13369,0.137394,0.115741,0.235195,-0.0636304,0.254969,0.570291,0.778274,5.50416e-13,2.32456e-12,8.48515e-14,0,0,0
13370,0.119561,0.140773,0.22717,-0.020296,0.345738,0.633613,0.6918,5.47644e-13,2.32975e-12,8.48515e-14,0,0,0
13371,0.0992969,0.161343,0.219123,0.00832655,0.430883,0.683645,0.588982,5.44835e-13,2.33487e-12,8.48515e-14,0,0,0
13372,0.0773675,0.177371,0.211843,0.0227144,0.505231,0.721697,0.47263,5.42081e-13,2.34025e-12,8.48514e-14,0,0,0
13373,0.0543822,0.188955,0.205974,0.0247399,0.564464,0.749157,0.345735,5.39252e-13,2.34541e-12,8.48514e-14,0,0,0
13374,0.0307878,0.196265,0.201985,0.0173521,0.605289,0.767244,0.21133,5.36423e-13,2.35062e-12,8.48514e-14,0,0,0
13375,0.00689861,0.199453,0.200172,0.00424378,0.625516,0.776831,0.0724319,5.33574e-13,2.35583e-12,8.48514e-14,0,0,0
13376,-0.0170516,0.198597,0.200664,-0.0104666,0.624081,0.778328,-0.0679653,5.30688e-13,2.36095e-12,8.48513e-14,0,0,0
13377,-0.0408476,0.193675,0.203425,-0.0225365,0.601062,0.771636,-0.206868,5.27766e-13,2.36599e-12,8.48513e-14,0,0,0
13378,-0.0642287,0.184573,0.208257,-0.0278968,0.557678,0.756152,-0.34125,5.24896e-13,2.3713e-12,8.48513e-14,0,0,0
13379,-0.0868297,0.171124,0.214792,-0.0229629,0.496296,0.730827,-0.468033,5.21954e-13,2.37638e-12,8.48512e-14,0,0,0
13380,-0.108137,0.153173,0.222485,-0.00496754,0.420402,0.694297,-0.584114,5.18994e-13,2.38145e-12,8.48512e-14,0,0,0
13381,-0.127471,0.130686,0.230626,0.0276942,0.334511,0.645084,-0.686442,5.16014e-13,2.38651e-12,8.48512e-14,0,0,0
13382,-0.144014,0.103853,0.238381,0.0751459,0.243964,0.581862,-0.772186,5.13034e-13,2.39162e-12,8.48511e-14,0,0,0
13383,-0.156887,0.073196,0.244871,0.135809,0.154575,0.503776,-0.838971,5.10017e-13,2.39666e-12,8.48511e-14,0,0,0
13384,-0.165278,0.0396194,0.249301,0.206368,0.0721179,0.410746,-0.885155,5.07e-13,2.40175e-12,8.48511e-14,0,0,0
13385,-0.168592,0.00437798,0.251092,0.281995,0.00169678,0.303689,-0.910082,5.03946e-13,2.40675e-12,8.4851e-14,0,0,0
13386,-0.16658,-0.0310512,0.250002,0.35685,-0.0528679,0.184586,-0.914216,5.00858e-13,2.41167e-12,8.4851e-14,0,0,0
13387,-0.159394,-0.0651649,0.246179,0.424773,-0.08951,0.056354,-0.899099,4.97785e-13,2.41672e-12,8.4851e-14,0,0,0
13388,-0.147554,-0.0966386,0.240128,0.480031,-0.108115,-0.0774326,-0.867114,4.94677e-13,2.42169e-12,8.48509e-14,0,0,0
13389,-0.131832,-0.124475,0.232603,0.517944,-0.110405,-0.212899,-0.821108,4.91534e-13,2.42657e-12,8.48509e-14,0,0,0
13390,-0.113105,-0.14806,0.224477,0.535295,-0.0995745,-0.346205,-0.763994,4.88406e-13,2.43158e-12,8.48509e-14,0,0,0
13391,-0.0922137,-0.16713,0.216602,0.530481,-0.0797813,-0.473793,-0.698387,4.85227e-13,2.43644e-12,8.48508e-14,0,0,0
13392,-0.0698769,-0.181675,0.209725,0.503466,-0.0556172,-0.59252,-0.626378,4.82031e-13,2.44128e-12,8.48508e-14,0,0,0
13393,-0.0466488,-0.191829,0.204433,0.455603,-0.0316412,-0.699688,-0.54942,4.78833e-13,2.44618e-12,8.48508e-14,0,0,0
13394,-0.0229276,-0.197766,0.201137,0.38942,-0.0120073,-0.793017,-0.468328,4.75601e-13,2.45099e-12,8.48507e-14,0,0,0
13395,0.00100529,-0.199616,0.200078,0.308387,-0.000184759,-0.870589,-0.383368,4.72383e-13,2.45593e-12,8.48507e-14,0,0,0
13396,0.0249293,-0.197426,0.20133,0.216724,0.00125115,-0.930788,-0.294384,4.69131e-13,2.46079e-12,8.48507e-14,0,0,0
13397,0.0486212,-0.191142,0.204804,0.119204,-0.00921811,-0.972273,-0.200972,4.6583e-13,2.46549e-12,8.48506e-14,0,0,0
13398,0.0717919,-0.180625,0.210248,0.0209787,-0.0319221,-0.993981,-0.102679,4.62543e-13,2.47031e-12,8.48506e-14,0,0,0
13399,0.0940309,-0.165705,0.217234,-0.0726493,-0.0659017,-0.995178,0.000780503,4.59254e-13,2.4752e-12,8.48506e-14,0,0,0
13400,0.11477,-0.146253,0.22516,-0.156495,-0.108862,-0.975559,0.109288,4.5587e-13,2.47971e-12,8.48505e-14,0,0,0
13401,0.133279,-0.122297,0.23327,-0.225845,-0.157222,-0.935384,0.222106,4.52546e-13,2.48457e-12,8.48505e-14,0,0,0
13402,0.148708,-0.0941263,0.240703,-0.276885,-0.206303,-0.875631,0.337704,4.49174e-13,2.48927e-12,8.48505e-14,0,0,0
13403,0.160185,-0.0623876,0.246594,-0.307147,-0.250713,-0.798102,0.453692,4.45785e-13,2.49395e-12,8.48504e-14,0,0,0
13404,0.166952,-0.0281089,0.250203,-0.315897,-0.284908,-0.705448,0.566904,4.42364e-13,2.49855e-12,8.48504e-14,0,0,0
13405,0.168517,0.00736324,0.251051,-0.304339,-0.303879,-0.601035,0.673641,4.38955e-13,2.50328e-12,8.48504e-14,0,0,0
13406,0.164762,0.0425197,0.249025,-0.27554,-0.303825,-0.488665,0.770049,4.355e-13,2.50785e-12,8.48503e-14,0,0,0
13407,0.155968,0.0758951,0.244396,-0.234049,-0.282662,-0.372178,0.85253,4.32058e-13,2.51255e-12,8.48503e-14,0,0,0
13408,0.142755,0.10626,0.237767,-0.185283,-0.240251,-0.25505,0.918096,4.28569e-13,2.51709e-12,8.48503e-14,0,0,0
13409,0.125944,0.132744,0.229946,-0.134823,-0.178323,-0.140073,0.964574,4.25093e-13,2.52175e-12,8.48502e-14,0,0,0
13410,0.106414,0.154854,0.221812,-0.0877751,-0.100159,-0.0291914,0.990662,4.21571e-13,2.52626e-12,8.48502e-14,0,0,0
13411,0.0849746,0.172422,0.214191,-0.0482852,-0.0101545,0.076499,0.995848,4.18032e-13,2.53076e-12,8.48502e-14,0,0,0
13412,0.0622907,0.185501,0.20778,-0.0192649,0.0866402,0.176622,0.980269,4.14505e-13,2.53538e-12,8.48501e-14,0,0,0
13413,0.0388627,0.194245,0.20311,-0.00227977,0.184913,0.271317,0.944558,4.10934e-13,2.53984e-12,8.48501e-14,0,0,0
13414,0.0150449,0.198823,0.200534,0.00243602,0.279409,0.361005,0.889719,4.07346e-13,2.54429e-12,8.48501e-14,0,0,0
13415,-0.00890817,0.19934,0.200237,-0.00410663,0.365172,0.446161,0.817051,4.03756e-13,2.5488e-12,8.485e-14,0,0,0
13416,-0.0327822,0.19581,0.20224,-0.0197785,0.437743,0.527104,0.728115,4.00122e-13,2.55314e-12,8.485e-14,0,0,0
13417,-0.056339,0.188148,0.2064,-0.0414867,0.493334,0.603812,0.624749,3.96513e-13,2.55769e-12,8.485e-14,0,0,0
13418,-0.0792549,0.176198,0.212408,-0.0653645,0.529021,0.675775,0.509109,3.92847e-13,2.562e-12,8.48499e-14,0,0,0
13419,-0.10107,0.159791,0.219778,-0.0870162,0.542943,0.741885,0.383729,3.89192e-13,2.56645e-12,8.48499e-14,0,0,0
13420,-0.121162,0.13884,0.227856,-0.101841,0.534521,0.800394,0.251564,3.85508e-13,2.5708e-12,8.48499e-14,0,0,0
13421,-0.138752,0.113446,0.23584,-0.105453,0.504658,0.848967,0.115995,3.81808e-13,2.57514e-12,8.48498e-14,0,0,0
13422,-0.152971,0.0840082,0.242857,-0.094178,0.455851,0.88485,-0.0192547,3.78092e-13,2.57947e-12,8.48498e-14,0,0,0
13423,-0.162968,0.0513003,0.248067,-0.06558,0.392137,0.905172,-0.150304,3.74347e-13,2.5837e-12,8.48498e-14,0,0,0
13424,-0.168057,0.0164673,0.250801,-0.0189055,0.318826,0.907326,-0.273409,3.70613e-13,2.58807e-12,8.48497e-14,0,0,0
13425,-0.16786,-0.0190696,0.250695,0.04467,0.241964,0.889374,-0.385321,3.6685e-13,2.59234e-12,8.48497e-14,0,0,0
13426,-0.162393,-0.0537922,0.247762,0.122087,0.167641,0.850361,-0.483608,3.63071e-13,2.5966e-12,8.48497e-14,0,0,0
13427,-0.15206,-0.0862946,0.242393,0.208748,0.101246,0.790459,-0.566875,3.59253e-13,2.6007e-12,8.48496e-14,0,0,0
13428,-0.137563,-0.115457,0.235276,0.29909,0.0468557,0.710916,-0.634782,3.55444e-13,2.60493e-12,8.48496e-14,0,0,0
13429,-0.11976,-0.140534,0.227255,0.387223,0.00687422,0.61385,-0.687895,3.51619e-13,2.60914e-12,8.48496e-14,0,0,0
13430,-0.0995169,-0.161151,0.219204,0.467521,-0.0180558,0.501968,-0.727411,3.47792e-13,2.61341e-12,8.48495e-14,0,0,0
13431,-0.0776016,-0.177226,0.211913,0.535058,-0.0289063,0.3783,-0.754829,3.43902e-13,2.61737e-12,8.48495e-14,0,0,0
13432,-0.0546249,-0.188855,0.206026,0.585881,-0.0279751,0.245993,-0.771653,3.40043e-13,2.6216e-12,8.48494e-14,0,0,0
13433,-0.0310351,-0.196208,0.202016,0.617148,-0.0185383,0.108181,-0.779154,3.36136e-13,2.6256e-12,8.48494e-14,0,0,0
13434,-0.0071479,-0.199439,0.20018,0.627175,-0.00450154,-0.0320607,-0.778205,3.32225e-13,2.62966e-12,8.48494e-14,0,0,0
13435,0.0168026,-0.198625,0.200647,0.615431,0.0099266,-0.171719,-0.769194,3.28299e-13,2.6337e-12,8.48493e-14,0,0,0
13436,0.0406012,-0.193746,0.203385,0.582527,0.0205386,-0.307813,-0.751992,3.24381e-13,2.63787e-12,8.48493e-14,0,0,0
13437,0.0639881,-0.184689,0.208198,0.530203,0.0234245,-0.437364,-0.725981,3.20426e-13,2.64187e-12,8.48493e-14,0,0,0
13438,0.0865995,-0.171285,0.214717,0.461299,0.0152762,-0.557385,-0.690139,3.16456e-13,2.64586e-12,8.48492e-14,0,0,0
13439,0.107923,-0.153382,0.222401,0.379706,-0.00629162,-0.664906,-0.643182,3.12472e-13,2.64984e-12,8.48492e-14,0,0,0
13440,0.127282,-0.130942,0.230542,0.290239,-0.0424192,-0.757072,-0.583784,3.08453e-13,2.65364e-12,8.48492e-14,0,0,0
13441,0.143858,-0.104152,0.238305,0.198404,-0.0927185,-0.831309,-0.510848,3.04451e-13,2.65766e-12,8.48491e-14,0,0,0
13442,0.156774,-0.0735313,0.244813,0.110008,-0.155102,-0.885563,-0.423815,3.00414e-13,2.6615e-12,8.48491e-14,0,0,0
13443,0.165215,-0.0399795,0.249267,0.0306337,-0.225809,-0.918571,-0.322954,2.96383e-13,2.66548e-12,8.48491e-14,0,0,0
13444,0.168583,-0.00474847,0.251087,-0.0349845,-0.299692,-0.930083,-0.20954,2.92318e-13,2.6693e-12,8.4849e-14,0,0,0
13445,0.166627,0.0306863,0.250028,-0.0835422,-0.370764,-0.920966,-0.085881,2.88239e-13,2.67309e-12,8.4849e-14,0,0,0
13446,0.159493,0.0648207,0.246231,-0.113574,-0.432923,-0.893122,0.0448462,2.84157e-13,2.67695e-12,8.48489e-14,0,0,0
13447,0.147698,0.0963273,0.240199,-0.125577,-0.480685,-0.849215,0.178906,2.8006e-13,2.68078e-12,8.48489e-14,0,0,0
13448,0.132012,0.124205,0.232686,-0.121822,-0.509781,-0.79228,0.312369,2.75941e-13,2.68453e-12,8.48489e-14,0,0,0
13449,0.113311,0.147836,0.224561,-0.105932,-0.517513,-0.725319,0.441441,2.71807e-13,2.68826e-12,8.48488e-14,0,0,0
13450,0.0924391,0.166953,0.21668,-0.0823412,-0.502849,-0.650956,0.562689,2.67661e-13,2.69197e-12,8.48488e-14,0,0,0
13451,0.0701145,0.181545,0.209789,-0.0557582,-0.466324,-0.571229,0.673149,2.63492e-13,2.69558e-12,8.48488e-14,0,0,0
13452,0.0468934,0.191744,0.204478,-0.0307051,-0.409828,-0.487508,0.770347,2.59328e-13,2.69933e-12,8.48487e-14,0,0,0
13453,0.0231759,0.197723,0.201161,-0.011166,-0.336354,-0.400525,0.852245,2.55141e-13,2.70299e-12,8.48487e-14,0,0,0
13454,-0.000755732,0.199616,0.200078,-0.000331318,-0.249762,-0.310473,0.917183,2.50942e-13,2.70663e-12,8.48486e-14,0,0,0
13455,-0.0246807,0.197468,0.201306,-0.000415459,-0.154558,-0.217163,0.963822,2.46738e-13,2.71033e-12,8.48486e-14,0,0,0
13456,-0.0483762,0.191227,0.204758,-0.0125204,-0.0557028,-0.120204,0.991106,2.42504e-13,2.71386e-12,8.48486e-14,0,0,0
13457,-0.071554,0.180756,0.210183,-0.0365329,0.0415883,-0.019209,0.998282,2.38266e-13,2.71745e-12,8.48485e-14,0,0,0
13458,-0.0938052,0.165882,0.217155,-0.071057,0.13207,0.0859831,0.984944,2.34006e-13,2.72094e-12,8.48485e-14,0,0,0
13459,-0.114563,0.146478,0.225075,-0.113405,0.21075,0.195084,0.951139,2.29751e-13,2.72457e-12,8.48485e-14,0,0,0
13460,-0.1331,0.122568,0.233187,-0.159688,0.273247,0.307152,0.897493,2.25474e-13,2.7281e-12,8.48484e-14,0,0,0
13461,-0.148565,0.0944386,0.240632,-0.20505,0.316203,0.420442,0.825348,2.21169e-13,2.73147e-12,8.48484e-14,0,0,0
13462,-0.160087,0.0627327,0.246543,-0.244088,0.337713,0.532377,0.736849,2.16868e-13,2.73497e-12,8.48484e-14,0,0,0
13463,-0.166906,0.0284744,0.250179,-0.271435,0.337658,0.639663,0.634934,2.12554e-13,2.73845e-12,8.48483e-14,0,0,0
13464,-0.168527,-0.00699264,0.251057,-0.282444,0.317854,0.738572,0.523169,2.08213e-13,2.74176e-12,8.48483e-14,0,0,0
13465,-0.164827,-0.0421598,0.24906,-0.273826,0.281897,0.825327,0.405448,2.03875e-13,2.7452e-12,8.48482e-14,0,0,0
13466,-0.156083,-0.0755603,0.244455,-0.244104,0.234728,0.896525,0.285585,1.99532e-13,2.7487e-12,8.48482e-14,0,0,0
13467,-0.142911,-0.105962,0.237843,-0.193765,0.181971,0.949461,0.166929,1.95148e-13,2.75189e-12,8.48482e-14,0,0,0
13468,-0.126133,-0.132489,0.23003,-0.125114,0.129226,0.982311,0.0520747,1.9078e-13,2.75535e-12,8.48481e-14,0,0,0
13469,-0.106628,-0.154645,0.221895,-0.0419102,0.0814342,0.994149,-0.0572686,1.86373e-13,2.7585e-12,8.48481e-14,0,0,0
13470,-0.0852048,-0.172261,0.214265,0.0511099,0.0424453,0.98484,-0.160236,1.81982e-13,2.76193e-12,8.4848e-14,0,0,0
13471,-0.0625312,-0.185385,0.207839,0.148695,0.0147773,0.954882,-0.256653,1.77552e-13,2.76504e-12,8.4848e-14,0,0,0
13472,-0.0391091,-0.194174,0.203148,0.245477,-0.000445269,0.905242,-0.34681,1.73137e-13,2.76843e-12,8.4848e-14,0,0,0
13473,-0.015294,-0.198794,0.20055,0.336274,-0.00343683,0.837231,-0.431223,1.68685e-13,2.7715e-12,8.48479e-14,0,0,0
13474,0.00865858,-0.199354,0.200228,0.416322,0.00436974,0.752425,-0.510405,1.64229e-13,2.77463e-12,8.48479e-14,0,0,0
13475,0.0325344,-0.195867,0.202207,0.481459,0.0204789,0.652647,-0.584662,1.59773e-13,2.77789e-12,8.48479e-14,0,0,0
13476,0.0560958,-0.188249,0.206346,0.528286,0.0415131,0.539973,-0.653926,1.55294e-13,2.78098e-12,8.48478e-14,0,0,0
13477,0.0790203,-0.176344,0.212337,0.554346,0.0634259,0.416782,-0.717614,1.50804e-13,2.78406e-12,8.48478e-14,0,0,0
13478,0.10085,-0.159984,0.219697,0.558307,0.0817694,0.285803,-0.774548,1.46309e-13,2.78719e-12,8.48477e-14,0,0,0
13479,0.120963,-0.139081,0.22777,0.540154,0.092036,0.150154,-0.822932,1.41792e-13,2.79015e-12,8.48477e-14,0,0,0
13480,0.138584,-0.113731,0.23576,0.501354,0.0900869,0.0133243,-0.860436,1.37281e-13,2.79332e-12,8.48477e-14,0,0,0
13481,0.152842,-0.0843327,0.242792,0.444923,0.0726461,-0.120924,-0.884389,1.32748e-13,2.79632e-12,8.48476e-14,0,0,0
13482,0.162887,-0.0516538,0.248024,0.375323,0.0377979,-0.248762,-0.892088,1.28205e-13,2.7993e-12,8.48476e-14,0,0,0
13483,0.168029,-0.0168364,0.250787,0.298131,-0.0146165,-0.366603,-0.881196,1.23652e-13,2.80226e-12,8.48475e-14,0,0,0
13484,0.167889,0.0187006,0.25071,0.219482,-0.0828213,-0.471447,-0.850121,1.19088e-13,2.80521e-12,8.48475e-14,0,0,0
13485,0.162475,0.053439,0.247805,0.145343,-0.163227,-0.561197,-0.798305,1.14514e-13,2.80813e-12,8.48475e-14,0,0,0
13486,0.15219,0.0859706,0.242459,0.0807997,-0.250841,-0.634821,-0.726328,1.09929e-13,2.81104e-12,8.48474e-14,0,0,0
13487,0.137732,0.115172,0.235356,0.0294894,-0.339884,-0.692347,-0.635818,1.05326e-13,2.81377e-12,8.48474e-14,0,0,0
13488,0.119958,0.140294,0.22734,-0.00670228,-0.42444,-0.734665,-0.529219,1.00722e-13,2.81664e-12,8.48474e-14,0,0,0
13489,0.099737,0.160958,0.219285,-0.027661,-0.499033,-0.763226,-0.409496,9.61082e-14,2.81949e-12,8.48473e-14,0,0,0
13490,0.0778358,0.17708,0.211983,-0.0348437,-0.559038,-0.779704,-0.279864,9.14884e-14,2.8224e-12,8.48473e-14,0,0,0
13491,0.0548678,0.188754,0.206079,-0.0309496,-0.600909,-0.785705,-0.143589,8.68508e-14,2.82513e-12,8.48472e-14,0,0,0
13492,0.0312828,0.196152,0.202048,-0.0195476,-0.622288,-0.782535,-0.00387488,8.22038e-14,2.82785e-12,8.48472e-14,0,0,0
13493,0.00739755,0.199424,0.200188,-0.00471488,-0.62201,-0.771062,0.13618,7.75474e-14,2.83055e-12,8.48472e-14,0,0,0
13494,-0.0165532,0.198652,0.200631,0.00929465,-0.600084,-0.751644,0.273575,7.28853e-14,2.8333e-12,8.48471e-14,0,0,0
13495,-0.0403545,0.193816,0.203346,0.0183532,-0.557652,-0.724126,0.405375,6.8207e-14,2.83589e-12,8.48471e-14,0,0,0
13496,-0.0637472,0.184804,0.208138,0.0187509,-0.49695,-0.687883,0.528684,6.35264e-14,2.8386e-12,8.4847e-14,0,0,0
13497,-0.0863687,0.171446,0.214642,0.00749125,-0.421263,-0.641926,0.640634,5.88303e-14,2.84115e-12,8.4847e-14,0,0,0
13498,-0.107709,0.153591,0.222318,-0.0174044,-0.334845,-0.585068,0.738425,5.41314e-14,2.84383e-12,8.4847e-14,0,0,0
13499,-0.127092,0.131198,0.230457,-0.0566002,-0.242761,-0.516145,0.819425,4.94178e-14,2.84633e-12,8.48469e-14,0,0,0
13500,-0.143702,0.104452,0.238228,-0.109202,-0.150619,-0.434301,0.881346,4.4701e-14,2.84897e-12,8.48469e-14,0,0,0
13501,-0.15666,0.0738669,0.244754,-0.172635,-0.0641624,-0.339281,0.92248,3.99702e-14,2.85144e-12,8.48468e-14,0,0,0
13502,-0.165151,0.0403401,0.249233,-0.242734,0.0112782,-0.231694,0.941951,3.52286e-14,2.85382e-12,8.48468e-14,0,0,0
13503,-0.168574,0.00511948,0.251083,-0.314085,0.0713876,-0.113161,0.93992,3.04881e-14,2.85647e-12,8.48468e-14,0,0,0
13504,-0.166673,-0.0303207,0.250053,-0.380621,0.113412,0.0137062,0.917648,2.57301e-14,2.85881e-12,8.48467e-14,0,0,0
13505,-0.159591,-0.0644756,0.246283,-0.436357,0.136503,0.145506,0.877375,2.09683e-14,2.86128e-12,8.48467e-14,0,0,0
13506,-0.147841,-0.0960152,0.240271,-0.476119,0.141762,0.278382,0.82202,1.61963e-14,2.86365e-12,8.48466e-14,0,0,0
13507,-0.132192,-0.123934,0.232769,-0.496094,0.131987,0.408392,0.754775,1.14216e-14,2.86623e-12,8.48466e-14,0,0,0
13508,-0.113518,-0.147612,0.224646,-0.494132,0.111191,0.531827,0.678698,6.63178e-15,2.86849e-12,8.48466e-14,0,0,0
13509,-0.0926647,-0.166776,0.216758,-0.469781,0.0840394,0.645415,0.596391,1.83594e-15,2.87081e-12,8.48465e-14,0,0,0
13510,-0.0703523,-0.181414,0.209854,-0.424144,0.0553072,0.746408,0.509821,-2.96759e-15,2.8731e-12,8.48465e-14,0,0,0
13511,-0.0471384,-0.191658,0.204524,-0.359624,0.0294317,0.832578,0.42026,-7.77997e-15,2.8753e-12,8.48464e-14,0,0,0
13512,-0.0234247,-0.197681,0.201184,-0.279652,0.010185,0.902154,0.328344,-1.25974e-14,2.87764e-12,8.48464e-14,0,0,0
13513,0.000505806,-0.199615,0.200077,-0.188432,0.000445192,0.953753,0.234195,-1.74235e-14,2.87987e-12,8.48464e-14,0,0,0
13514,0.0244318,-0.19751,0.201281,-0.0907127,0.0020421,0.986324,0.137591,-2.2257e-14,2.88209e-12,8.48463e-14,0,0,0
13515,0.0481309,-0.191312,0.204711,0.00841658,0.0156497,0.999114,0.0381574,-2.70985e-14,2.88421e-12,8.48463e-14,0,0,0
13516,0.0713157,-0.180886,0.210117,0.103728,0.0407134,0.991682,-0.0644229,-3.19469e-14,2.88632e-12,8.48462e-14,0,0,0
13517,0.093579,-0.166059,0.217076,0.190092,0.0754156,0.963957,-0.170189,-3.68017e-14,2.88848e-12,8.48462e-14,0,0,0
13518,0.114356,-0.146702,0.22499,0.262763,0.116704,0.916335,-0.278685,-4.16632e-14,2.89069e-12,8.48462e-14,0,0,0
13519,0.13292,-0.122838,0.233104,0.317736,0.160425,0.849801,-0.388775,-4.65323e-14,2.89274e-12,8.48461e-14,0,0,0
13520,0.148422,-0.094751,0.240561,0.352147,0.201595,0.766048,-0.49852,-5.14082e-14,2.89461e-12,8.48461e-14,0,0,0
13521,0.159989,-0.0630781,0.246492,0.364671,0.234856,0.66754,-0.605184,-5.62903e-14,2.89677e-12,8.4846e-14,0,0,0
13522,0.16686,-0.0288402,0.250154,0.355807,0.255076,0.55747,-0.705382,-6.11791e-14,2.89883e-12,8.4846e-14,0,0,0
13523,0.168537,0.00662147,0.251062,0.32796,0.258018,0.439568,-0.795392,-6.60743e-14,2.9008e-12,8.4846e-14,0,0,0
13524,0.164891,0.0417992,0.249094,0.285221,0.240941,0.317775,-0.871559,-7.09757e-14,2.90275e-12,8.48459e-14,0,0,0
13525,0.156197,0.0752247,0.244515,0.232869,0.202987,0.195842,-0.930706,-7.58833e-14,2.90467e-12,8.48459e-14,0,0,0
13526,0.143068,0.105663,0.237919,0.176679,0.145264,0.0769546,-0.970444,-8.07971e-14,2.90658e-12,8.48458e-14,0,0,0
13527,0.126323,0.132233,0.230115,0.122204,0.0706302,-0.0365204,-0.989315,-8.57152e-14,2.90832e-12,8.48458e-14,0,0,0
13528,0.106842,0.154436,0.221979,0.0741767,-0.01672,-0.143125,-0.986779,-9.06406e-14,2.91019e-12,8.48457e-14,0,0,0
13529,0.0854352,0.172099,0.21434,0.036105,-0.111756,-0.242237,-0.963083,-9.55729e-14,2.91212e-12,8.48457e-14,0,0,0
13530,0.062772,0.18527,0.207898,0.0100871,-0.209085,-0.333884,-0.919077,-1.00509e-13,2.91387e-12,8.48457e-14,0,0,0
13531,0.0393557,0.194103,0.203187,-0.00320509,-0.303338,-0.418507,-0.856054,-1.0545e-13,2.91561e-12,8.48456e-14,0,0,0
13532,0.0155435,0.198766,0.200565,-0.0044327,-0.389461,-0.496712,-0.775614,-1.104e-13,2.91747e-12,8.48456e-14,0,0,0
13533,-0.00840861,0.199367,0.20022,0.00456465,-0.462936,-0.569047,-0.6796,-1.15352e-13,2.91917e-12,8.48455e-14,0,0,0
13534,-0.0322862,0.195922,0.202176,0.0209518,-0.519939,-0.635802,-0.57007,-1.20308e-13,2.92077e-12,8.48455e-14,0,0,0
