time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
12182,0.139454,-0.112292,0.236166,0.298154,-0.0484617,-0.705271,-0.641365,-1.07627e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12183,0.153513,-0.0826919,0.243125,0.208069,-0.103774,-0.785199,-0.573934,-1.0753e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12184,0.163315,-0.0498619,0.248243,0.121837,-0.171004,-0.84551,-0.490944,-1.07435e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12185,0.168185,-0.0149621,0.250863,0.0450042,-0.245991,-0.884984,-0.392768,-1.07338e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12186,0.167761,0.0205777,0.250633,-0.0178866,-0.323288,-0.903487,-0.280848,-1.07239e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12187,0.162075,0.0552395,0.247585,-0.0638552,-0.396788,-0.902013,-0.157651,-1.07143e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12188,0.151546,0.0876259,0.242124,-0.0918152,-0.460463,-0.882521,-0.0264534,-1.07048e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12189,0.136888,0.116631,0.234948,-0.1026,-0.509058,-0.847616,0.108997,-1.0695e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12190,0.11896,0.141528,0.226906,-0.0987026,-0.5386,-0.800142,0.244829,-1.06855e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12191,0.0986284,0.161955,0.218869,-0.0838247,-0.546656,-0.742804,0.377335,-1.06758e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12192,0.0766535,0.177839,0.211624,-0.0623556,-0.532376,-0.677882,0.503154,-1.06665e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12193,0.0536396,0.189284,0.205807,-0.0388799,-0.496372,-0.607062,0.619337,-1.06568e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12194,0.0300288,0.196461,0.201883,-0.0177677,-0.440523,-0.531399,0.723352,-1.06473e-12,7.32937e-14,7.58133e-14,0.2,-0.2,0.2
12195,0.00613173,0.199519,0.200143,-0.0028553,-0.367765,-0.451358,0.813029,-1.06377e-12,7.32937e-14,7.58133e-14,0.2,-0.2,0.2
12196,-0.0178195,0.198533,0.200708,0.00279724,-0.281892,-0.366921,0.886509,-1.06281e-12,7.32937e-14,7.58133e-14,0.2,-0.2,0.2
12197,-0.0416093,0.193479,0.20354,-0.00290386,-0.18737,-0.277744,0.942201,-1.06188e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12198,-0.0649745,0.184241,0.208435,-0.0209285,-0.0891658,-0.183337,0.978774,-1.06093e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12199,-0.0875459,0.170647,0.215018,-0.0509929,0.00745273,-0.0832761,0.995193,-1.05998e-12,7.32937e-14,7.58132e-14,-0.2,-0.2,0.2
12200,-0.108804,0.15255,0.22274,-0.0914719,0.0971645,0.0225663,0.990799,-1.05903e-12,7.32937e-14,7.58132e-14,-0.2,-0.2,0.2
12201,-0.128066,0.129916,0.230884,-0.139387,0.174918,0.133786,0.965441,-1.0581e-12,7.32937e-14,7.58132e-14,-0.2,-0.2,0.2
12202,-0.144508,0.102947,0.238615,-0.190521,0.236339,0.249245,0.919632,-1.05715e-12,7.32937e-14,7.58132e-14,-0.2,-0.2,0.2
12203,-0.157252,0.0721753,0.245053,-0.239715,0.27819,0.36695,0.85469,-1.05621e-12,7.32937e-14,7.58132e-14,-0.2,-0.2,0.2
12204,-0.16549,0.0385187,0.249407,-0.281356,0.298811,0.484056,0.772813,-1.0553e-12,7.32937e-14,7.58132e-14,-0.2,-0.2,0.2
12205,-0.168636,0.00324148,0.251108,-0.310033,0.298425,0.597052,0.677017,-1.05436e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12206,-0.166454,-0.0321748,0.249926,-0.321244,0.279201,0.702076,0.57091,-1.05343e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12207,-0.159108,-0.0662292,0.246021,-0.311999,0.245001,0.795333,0.458342,-1.0525e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12208,-0.147129,-0.0976053,0.239908,-0.281178,0.200864,0.873474,0.34298,-1.05157e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12209,-0.131295,-0.125318,0.232349,-0.229596,0.15232,0.933876,0.227946,-1.05065e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12210,-0.112483,-0.148764,0.224215,-0.159776,0.104719,0.974755,0.115576,-1.04971e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12211,-0.091532,-0.167691,0.216359,-0.0755654,0.0626774,0.995142,0.00735421,-1.04879e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12212,-0.0691561,-0.182095,0.209522,0.0183126,0.0297104,0.994768,-0.0960171,-1.04785e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12213,-0.045904,-0.192113,0.204287,0.116677,0.00805121,0.973917,-0.194442,-1.04694e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12214,-0.0221696,-0.197918,0.201059,0.214232,-0.00139433,0.933294,-0.288209,-1.04602e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12215,0.00176878,-0.199639,0.200073,0.305838,0.000999347,0.87393,-0.377767,-1.04511e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12216,0.0256916,-0.19732,0.201398,0.386727,0.0136747,0.797136,-0.463497,-1.04419e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12217,0.0493745,-0.190903,0.204941,0.452684,0.0340203,0.704501,-0.545525,-1.04329e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12218,0.0725255,-0.180248,0.210442,0.500245,0.0585322,0.597929,-0.623546,-1.04239e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12219,0.0947295,-0.165183,0.21747,0.526899,0.0830243,0.479693,-0.696692,-1.04145e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12220,0.115413,-0.145585,0.225417,0.531318,0.102913,0.352496,-0.763451,-1.04055e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12221,0.133841,-0.121485,0.233522,0.513584,0.113595,0.219497,-0.821674,-1.03962e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12222,0.14916,-0.0931848,0.240922,0.475363,0.110928,0.0842736,-0.86869,-1.03873e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12223,0.1605,-0.0613424,0.246752,0.419943,0.0917591,-0.0493207,-0.901552,-1.03783e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12224,0.167109,-0.0269977,0.25028,0.352066,0.0544361,-0.177408,-0.917395,-1.03694e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12225,0.168505,0.00849429,0.251037,0.277507,-0.000838152,-0.296428,-0.913849,-1.03603e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12226,0.164583,0.0436221,0.248921,0.202426,-0.0719098,-0.403498,-0.889405,-1.03512e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12227,0.155636,0.0769249,0.244216,0.132624,-0.15489,-0.496681,-0.84364,-1.03424e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12228,0.142292,0.107183,0.237534,0.0728562,-0.244636,-0.5751,-0.777242,-1.03334e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12229,0.125379,0.133537,0.229687,0.0263495,-0.335371,-0.638861,-0.691873,-1.03244e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12230,0.105773,0.155507,0.221555,-0.00540389,-0.421303,-0.688829,-0.589907,-1.03154e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12231,0.0842821,0.172934,0.21396,-0.022599,-0.497122,-0.726314,-0.474159,-1.03067e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12232,0.0615649,0.185873,0.207596,-0.0268923,-0.558352,-0.752765,-0.347656,-1.02979e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12233,0.038117,0.194484,0.202986,-0.0210836,-0.601535,-0.769505,-0.213476,-1.02889e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12234,0.0142888,0.198932,0.200479,-0.00877558,-0.62433,-0.777534,-0.074676,-1.02799e-12,7.32938e-14,7.58132e-14,0.2,-0.2,0.2
12235,-0.00966756,0.199321,0.200256,0.00595509,-0.625531,-0.777403,0.065729,-1.02711e-12,7.32938e-14,7.58132e-14,0.2,-0.2,0.2
12236,-0.0335381,0.195662,0.20233,0.018865,-0.605075,-0.76916,0.204746,-1.02623e-12,7.32938e-14,7.58132e-14,0.2,-0.2,0.2
12237,-0.0570829,0.187867,0.206556,0.0258415,-0.564039,-0.752343,0.339371,-1.02535e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12238,-0.0799747,0.175777,0.212617,0.0232067,-0.504634,-0.726031,0.466568,-1.02447e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12239,-0.101749,0.159225,0.220023,0.00804027,-0.430182,-0.688961,0.583277,-1.0236e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12240,-0.121777,0.138128,0.228113,-0.0214839,-0.345037,-0.639711,0.686482,-1.02272e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12241,-0.139278,0.112594,0.236083,-0.065776,-0.254407,-0.576956,0.773352,-1.02184e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12242,-0.153379,0.0830349,0.243057,-0.123588,-0.164036,-0.499768,0.841457,-1.02096e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12243,-0.163232,0.0502349,0.248199,-0.191935,-0.0797292,-0.407933,0.889042,-1.02009e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12244,-0.168158,0.0153508,0.250849,-0.266262,-0.00674773,-0.302189,0.915282,-1.01923e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12245,-0.167793,-0.0201899,0.25065,-0.340883,0.0508167,-0.184333,0.920455,-1.01837e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12246,-0.162163,-0.0548689,0.247632,-0.409643,0.0905514,-0.0571354,0.905941,-1.01747e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12247,-0.151685,-0.0872865,0.242195,-0.466671,0.111984,0.0759143,0.874022,-1.01663e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12248,-0.137067,-0.116334,0.235033,-0.507048,0.116532,0.210955,0.827539,-1.01577e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12249,-0.119171,-0.141278,0.226995,-0.527269,0.107177,0.344105,0.769475,-1.0149e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12250,-0.0988608,-0.161754,0.218954,-0.525453,0.0879746,0.471738,0.702583,-1.01405e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12251,-0.0769005,-0.177688,0.211697,-0.501323,0.0635071,0.590635,0.629121,-1.01317e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12252,-0.0538956,-0.189181,0.205861,-0.456049,0.0383977,0.698042,0.550711,-1.01233e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12253,-0.0302895,-0.196403,0.201915,-0.392018,0.0169122,0.791648,0.468326,-1.01146e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12254,-0.00639443,-0.199505,0.20015,-0.312602,0.00266187,0.869526,0.382358,-1.01062e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12255,0.0175571,-0.198564,0.20069,-0.221943,-0.00161454,0.930076,0.292743,-1.00976e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12256,0.0413498,-0.193556,0.203498,-0.124755,0.00578456,0.971982,0.199132,-1.0089e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12257,0.0647213,-0.184364,0.208372,-0.0261434,0.0253937,0.99421,0.101084,-1.00807e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12258,0.0873038,-0.170819,0.214939,0.0686093,0.0564813,0.996042,-0.00172169,-1.00721e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12259,0.10858,-0.152772,0.222651,0.1543,0.0969973,0.977163,-0.109253,-1.00636e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12260,0.127867,-0.130187,0.230796,0.226135,0.143603,0.937786,-0.220905,-1.00551e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12261,0.144345,-0.103263,0.238535,0.280137,0.191831,0.878799,-0.335316,-1.00466e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12262,0.157134,-0.0725298,0.244992,0.313585,0.236421,0.801885,-0.450277,-1.00384e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12263,0.165425,-0.0388989,0.249373,0.325418,0.271846,0.709567,-0.562777,-1.00299e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,-0.2
12264,0.168629,-0.00363196,0.251105,0.316487,0.292971,0.605109,-0.669214,-1.00215e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12265,0.166505,0.0317907,0.249954,0.289541,0.295738,0.492274,-0.765749,-1.00131e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12266,0.159214,0.0658674,0.246077,0.248909,0.277729,0.374944,-0.848721,-1.00049e-12,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12267,0.147282,0.0972786,0.239984,0.199932,0.238448,0.256713,-0.915023,-9.99631e-13,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12268,0.131485,0.125035,0.232436,0.14825,0.179318,0.14054,-0.962349,-9.9881e-13,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12269,0.112701,0.14853,0.224304,0.0991386,0.103392,0.0285491,-0.989276,-9.97979e-13,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12270,0.0917701,0.167506,0.216441,0.0569789,0.0149339,-0.0780036,-0.995211,-9.97151e-13,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12271,0.0694068,0.181959,0.209589,0.0249381,-0.0810592,-0.178624,-0.980255,-9.96303e-13,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12272,0.046162,0.192025,0.204334,0.00482958,-0.179271,-0.273385,-0.945039,-9.95479e-13,7.32938e-14,7.58132e-14,-0.2,-0.2,0.2
12273,0.0224314,0.197875,0.201083,-0.00288841,-0.274405,-0.362691,-0.890589,-9.94658e-13,7.32938e-14,7.58132e-14,0.2,-0.2,0.2
12274,-0.00150583,0.19964,0.200072,0.000970437,-0.361449,-0.447045,-0.818233,-9.93838e-13,7.32938e-14,7.58132e-14,0,0,0
12275,-0.0254298,0.197366,0.201371,0.0144492,-0.435867,-0.526836,-0.729558,-9.93021e-13,7.32938e-14,7.58132e-14,0,0,0
12276,-0.0491166,0.190995,0.204891,0.0346045,-0.493787,-0.60215,-0.626412,-9.92184e-13,7.32938e-14,7.58132e-14,0,0,0
12277,-0.0722752,0.180387,0.210373,0.0576938,-0.532168,-0.672612,-0.510942,-9.91371e-13,7.32938e-14,7.58132e-14,0,0,0
12278,-0.0944922,0.165372,0.217387,0.0794097,-0.549,-0.737274,-0.385643,-9.90538e-13,7.32938e-14,7.58132e-14,0,0,0
12279,-0.115196,0.145823,0.225328,0.0951861,-0.543506,-0.794559,-0.253411,-9.89729e-13,7.32938e-14,7.58132e-14,0,0,0
12280,-0.133653,0.121772,0.233435,0.100593,-0.516343,-0.842289,-0.117555,-9.88923e-13,7.32938e-14,7.58132e-14,0,0,0
12281,-0.149011,0.0935152,0.240847,0.0918169,-0.469731,-0.877832,0.0182611,-9.88097e-13,7.32938e-14,7.58132e-14,0,0,0
12282,-0.160399,0.061707,0.246699,0.0661765,-0.407441,-0.898364,0.150182,-9.87294e-13,7.32938e-14,7.58132e-14,0,0,0
12283,-0.167063,0.0273833,0.250255,0.0225924,-0.334571,-0.901244,0.274428,-9.86472e-13,7.32938e-14,7.58132e-14,0,0,0
12284,-0.168518,-0.00810388,0.251044,-0.0381196,-0.257078,-0.884415,0.387643,-9.85642e-13,7.32938e-14,7.58132e-14,0,0,0
12285,-0.164653,-0.0432436,0.248959,-0.113228,-0.181104,-0.846747,0.487237,-9.84857e-13,7.32938e-14,7.58132e-14,0,0,0
12286,-0.155758,-0.0765732,0.24428,-0.198373,-0.112235,-0.788225,0.571623,-9.84052e-13,7.32938e-14,7.58132e-14,0,0,0
12287,-0.142459,-0.10687,0.237615,-0.288103,-0.0548475,-0.70994,0.640292,-9.83228e-13,7.32938e-14,7.58132e-14,0,0,0
12288,-0.12558,-0.13327,0.229776,-0.376519,-0.0116856,-0.613909,0.693695,-9.82438e-13,7.32938e-14,7.58132e-14,0,0,0
12289,-0.106,-0.155289,0.221642,-0.457892,0.0162843,-0.502805,0.732978,-9.81629e-13,7.32938e-14,7.58132e-14,0,0,0
12290,-0.0845251,-0.172765,0.214038,-0.527138,0.0297654,-0.37967,0.759665,-9.80822e-13,7.32938e-14,7.58132e-14,0,0,0
12291,-0.0618186,-0.185753,0.207657,-0.580132,0.0308581,-0.247689,0.775335,-9.80007e-13,7.32938e-14,7.58132e-14,0,0,0
12292,-0.0383767,-0.194411,0.203026,-0.613861,0.0227109,-0.110049,0.781376,-9.79235e-13,7.32938e-14,7.58132e-14,0,0,0
12293,-0.0145513,-0.198903,0.200495,-0.626485,0.00916061,0.0301392,0.778797,-9.78445e-13,7.32938e-14,7.58132e-14,0,0,0
12294,0.0094046,-0.199337,0.200246,-0.617331,-0.00560466,0.16984,0.768131,-9.77636e-13,7.32938e-14,7.58132e-14,0,0,0
12295,0.0332771,-0.195723,0.202296,-0.586875,-0.017356,0.306078,0.749395,-9.76839e-13,7.32938e-14,7.58132e-14,0,0,0
12296,0.0568269,-0.187974,0.206499,-0.536715,-0.0221197,0.4359,0.722108,-9.76034e-13,7.32938e-14,7.58132e-14,0,0,0
12297,0.0797279,-0.175932,0.212542,-0.469545,-0.0164751,0.556357,0.685364,-9.75252e-13,7.32938e-14,7.58132e-14,0,0,0
12298,0.101517,-0.15943,0.219937,-0.389103,0.00213422,0.664524,0.637968,-9.74462e-13,7.32938e-14,7.58132e-14,0,0,0
12299,0.121569,-0.138383,0.228023,-0.30006,0.0350837,0.757573,0.578633,-9.73673e-13,7.32938e-14,7.58132e-14,0,0,0
12300,0.139101,-0.112897,0.235999,-0.207811,0.0822796,0.832923,0.506245,-9.72867e-13,7.32938e-14,7.58132e-14,0,0,0
12301,0.153244,-0.083378,0.242989,-0.118127,0.141963,0.888459,0.420158,-9.72082e-13,7.32938e-14,7.58132e-14,0,0,0
12302,0.163148,-0.0506083,0.248155,-0.0366533,0.21069,0.922795,0.320493,-9.7129e-13,7.32938e-14,7.58132e-14,0,0,0
12303,0.168131,-0.01574,0.250834,0.0316886,0.283559,0.935511,0.208347,-9.7052e-13,7.32938e-14,7.58132e-14,0,0,0
12304,0.167825,0.0198014,0.250668,0.0833013,0.354705,0.927295,0.0858501,-9.69741e-13,7.32938e-14,7.58132e-14,0,0,0
12305,0.162251,0.0544975,0.247678,0.116365,0.417992,0.899894,-0.0439553,-9.68945e-13,7.32938e-14,7.58132e-14,0,0,0
12306,0.151822,0.0869463,0.242265,0.131027,0.467767,0.855894,-0.1774,-9.6817e-13,7.32938e-14,7.58132e-14,0,0,0
12307,0.137246,0.116035,0.235117,0.129273,0.499498,0.79834,-0.310553,-9.67398e-13,7.32938e-14,7.58132e-14,0,0,0
12308,0.119381,0.141026,0.227085,0.114546,0.510189,0.730321,-0.439565,-9.66608e-13,7.32938e-14,7.58132e-14,0,0,0
12309,0.0990933,0.161553,0.21904,0.0912078,0.498527,0.65461,-0.560926,-9.65839e-13,7.32938e-14,7.58132e-14,0,0,0
12310,0.0771477,0.177536,0.21177,0.0639885,0.464813,0.573418,-0.671599,-9.65053e-13,7.32938e-14,7.58132e-14,0,0,0
12311,0.0541518,0.189076,0.205916,0.0375001,0.410763,0.488286,-0.769054,-9.64288e-13,7.32938e-14,7.58132e-14,0,0,0
12312,0.0305506,0.196345,0.201947,0.015859,0.339245,0.400095,-0.851226,-9.63506e-13,7.32938e-14,7.58132e-14,0,0,0
12313,0.0066575,0.199492,0.200157,0.00241287,0.254032,0.309157,-0.916452,-9.62745e-13,7.32938e-14,7.58132e-14,0,0,0
12314,-0.0172944,0.198595,0.200672,-0.000450085,0.159568,0.215362,-0.963409,-9.61967e-13,7.32938e-14,7.58132e-14,0,0,0
12315,-0.04109,0.193631,0.203455,0.00856159,0.0607652,0.118361,-0.991073,-9.6121e-13,7.32938e-14,7.58132e-14,0,0,0
12316,-0.0644677,0.184486,0.208308,0.0295416,-0.0371885,0.0177633,-0.998714,-9.60435e-13,7.32938e-14,7.58132e-14,0,0,0
12317,-0.0870612,0.170991,0.21486,0.0613186,-0.129052,-0.0866446,-0.98594,-9.59663e-13,7.32938e-14,7.58132e-14,0,0,0
12318,-0.108355,0.152993,0.222563,0.10144,-0.209797,-0.194674,-0.952784,-9.58911e-13,7.32938e-14,7.58132e-14,0,0,0
12319,-0.127668,0.130458,0.230707,0.146243,-0.27494,-0.305525,-0.89982,-9.58143e-13,7.32938e-14,7.58132e-14,0,0,0
12320,-0.144182,0.10358,0.238455,0.191056,-0.320939,-0.417628,-0.828301,-9.57376e-13,7.32938e-14,7.58132e-14,0,0,0
12321,-0.157015,0.0728844,0.244931,0.230577,-0.34562,-0.528585,-0.740256,-9.56611e-13,7.32938e-14,7.58132e-14,0,0,0
12322,-0.165359,0.0392793,0.249338,0.259419,-0.348533,-0.635247,-0.638504,-9.55848e-13,7.32938e-14,7.58132e-14,0,0,0
12323,-0.168622,0.00402297,0.251101,0.272777,-0.331145,-0.733965,-0.526528,-9.55107e-13,7.32938e-14,7.58132e-14,0,0,0
12324,-0.166556,-0.031406,0.249982,0.267084,-0.296757,-0.820961,-0.408198,-9.54348e-13,7.32938e-14,7.58132e-14,0,0,0
12325,-0.159319,-0.0655047,0.246133,0.240514,-0.250121,-0.892748,-0.287392,-9.5359e-13,7.32938e-14,7.58132e-14,0,0,0
12326,-0.147434,-0.096951,0.24006,0.193204,-0.196821,-0.946492,-0.167589,-9.52835e-13,7.32938e-14,7.58132e-14,0,0,0
12327,-0.131676,-0.124751,0.232524,0.127167,-0.142549,-0.98023,-0.0515561,-9.52082e-13,7.32938e-14,7.58132e-14,0,0,0
12328,-0.11292,-0.148295,0.224393,0.0459586,-0.0924488,-0.992916,0.0588192,-9.5133e-13,7.32938e-14,7.58132e-14,0,0,0
12329,-0.0920083,-0.167321,0.216523,-0.0457921,-0.0506215,-0.984341,0.162523,-9.50562e-13,7.32938e-14,7.58132e-14,0,0,0
12330,-0.0696576,-0.181823,0.209657,-0.142864,-0.0198515,-0.954972,0.259276,-9.49814e-13,7.32938e-14,7.58132e-14,0,0,0
12331,-0.0464203,-0.191936,0.204382,-0.239862,-0.00151322,-0.905781,0.34932,-9.49078e-13,7.32938e-14,7.58132e-14,0,0,0
12332,-0.0226935,-0.197831,0.201107,-0.331549,0.00438799,-0.838105,0.433169,-9.48325e-13,7.32938e-14,7.58132e-14,0,0,0
12333,0.0012425,-0.199641,0.20007,-0.413089,-0.00090362,-0.753555,0.511382,-9.47582e-13,7.32938e-14,7.58132e-14,0,0,0
12334,0.0251676,-0.197411,0.201345,-0.480235,-0.0150526,-0.653976,0.584349,-9.46842e-13,7.32938e-14,7.58132e-14,0,0,0
12335,0.0488583,-0.191086,0.204841,-0.529492,-0.0348153,-0.541455,0.652114,-9.46085e-13,7.32938e-14,7.58132e-14,0,0,0
12336,0.0720245,-0.180526,0.210304,-0.558279,-0.0562504,-0.418355,0.71424,-9.45339e-13,7.32938e-14,7.58132e-14,0,0,0
12337,0.0942544,-0.16556,0.217304,-0.565106,-0.0749751,-0.287368,0.76971,-9.44614e-13,7.32938e-14,7.58132e-14,0,0,0
12338,0.114978,-0.146061,0.225238,-0.549757,-0.0864897,-0.151551,0.816896,-9.43862e-13,7.32938e-14,7.58132e-14,0,0,0
12339,0.133464,-0.122059,0.233348,-0.513456,-0.0865831,-0.0143266,0.853617,-9.43131e-13,7.32938e-14,7.58132e-14,0,0,0
12340,0.148861,-0.0938457,0.240772,-0.458951,-0.0718106,0.120595,0.877305,-9.42384e-13,7.32938e-14,7.58132e-14,0,0,0
12341,0.160297,-0.0620718,0.246646,-0.390457,-0.0399906,0.249398,0.885293,-9.41656e-13,7.32938e-14,7.58132e-14,0,0,0
12342,0.167016,-0.0277692,0.25023,-0.313375,0.00937319,0.368444,0.87519,-9.40912e-13,7.32938e-14,7.58132e-14,0,0,0
12343,0.168529,0.00771289,0.251051,-0.233779,0.0748614,0.474614,0.845272,-9.40179e-13,7.32938e-14,7.58132e-14,0,0,0
12344,0.164722,0.0428643,0.248996,-0.157728,0.153194,0.565637,0.794801,-9.39457e-13,7.32938e-14,7.58132e-14,0,0,0
12345,0.15588,0.0762207,0.244343,-0.0905339,0.239587,0.640296,0.72417,-9.38728e-13,7.32938e-14,7.58132e-14,0,0,0
12346,0.142625,0.106556,0.237696,-0.03615,0.328336,0.698457,0.634859,-9.37991e-13,7.32938e-14,7.58132e-14,0,0,0
12347,0.12578,0.133002,0.229866,0.00319364,0.413484,0.740907,0.529224,-9.37247e-13,7.32938e-14,7.58132e-14,0,0,0
12348,0.106226,0.15507,0.22173,0.0270667,0.489425,0.769067,0.410203,-9.36532e-13,7.32938e-14,7.58132e-14,0,0,0
12349,0.0847683,0.172596,0.214116,0.0366737,0.551356,0.784655,0.281032,-9.3581e-13,7.32938e-14,7.58132e-14,0,0,0
12350,0.0620725,0.185633,0.207719,0.0345372,0.595546,0.789367,0.145025,-9.3508e-13,7.32938e-14,7.58132e-14,0,0,0
12351,0.0386368,0.194337,0.203066,0.024121,0.619461,0.784638,0.00543571,-9.34344e-13,7.32938e-14,7.58132e-14,0,0,0
12352,0.0148142,0.198874,0.200511,0.00945549,0.621781,0.77148,-0.1346,-9.33636e-13,7.32938e-14,7.58132e-14,0,0,0
12353,-0.00914127,0.199353,0.200236,-0.00520457,0.602375,0.7504,-0.272063,-9.32903e-13,7.32938e-14,7.58132e-14,0,0,0
12354,-0.0330157,0.195783,0.202261,-0.0156898,0.562249,0.721383,-0.404026,-9.32181e-13,7.32938e-14,7.58132e-14,0,0,0
12355,-0.0565704,0.18808,0.206442,-0.0182075,0.503508,0.683935,-0.527619,-9.3146e-13,7.32938e-14,7.58132e-14,0,0,0
12356,-0.0794807,0.176087,0.212468,-0.00963053,0.429298,0.637175,-0.640014,-9.30741e-13,7.32938e-14,7.58132e-14,0,0,0
12357,-0.101285,0.159635,0.21985,0.0122066,0.343732,0.579987,-0.738454,-9.30025e-13,7.32938e-14,7.58132e-14,0,0,0
12358,-0.121359,0.138638,0.227933,0.048215,0.251749,0.511233,-0.820328,-9.29309e-13,7.32938e-14,7.58132e-14,0,0,0
12359,-0.138924,0.113199,0.235914,0.0977988,0.158875,0.430018,-0.883334,-9.28596e-13,7.32938e-14,7.58132e-14,0,0,0
12360,-0.153109,0.0837212,0.24292,0.158708,0.0708418,0.335987,-0.925692,-9.27884e-13,7.32938e-14,7.58132e-14,0,0,0
