time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
13873,0.129764,-0.127457,0.231661,-0.499393,-0.128542,-0.41359,0.750351,-1.46835e-12,2.29828e-12,8.48305e-14,-0.2,-0.2,0.2
13874,0.145883,-0.100097,0.2393,-0.481119,-0.139319,-0.283704,0.817696,-1.4702e-12,2.29438e-12,8.48305e-14,-0.2,-0.2,0.2
13875,0.15822,-0.069009,0.245566,-0.44279,-0.135441,-0.150718,0.873428,-1.47208e-12,2.29055e-12,8.48304e-14,-0.2,-0.2,0.2
13876,0.165983,-0.0351454,0.249681,-0.388063,-0.113979,-0.0185608,0.914369,-1.47391e-12,2.28666e-12,8.48304e-14,-0.2,-0.2,0.2
13877,0.168618,0.000201457,0.251107,-0.322002,-0.0736534,0.108889,0.937568,-1.47577e-12,2.28283e-12,8.48304e-14,-0.2,-0.2,0.2
13878,0.165923,0.0355397,0.249649,-0.250542,-0.0151239,0.228174,0.940711,-1.47757e-12,2.27894e-12,8.48303e-14,-0.2,-0.2,0.2
13879,0.158104,0.0693785,0.245506,-0.17978,0.0590281,0.336594,0.922442,-1.47941e-12,2.27512e-12,8.48303e-14,-0.2,-0.2,0.2
13880,0.145719,0.100429,0.23922,-0.11523,0.144613,0.432431,0.882504,-1.48118e-12,2.27123e-12,8.48302e-14,-0.2,-0.2,0.2
13881,0.129563,0.127742,0.23157,-0.061206,0.236364,0.514987,0.82169,-1.48295e-12,2.26734e-12,8.48302e-14,-0.2,-0.2,0.2
13882,0.110514,0.150753,0.223431,-0.0204501,0.328546,0.584453,0.741657,-1.48475e-12,2.26352e-12,8.48301e-14,-0.2,-0.2,0.2
13883,0.0894027,0.169235,0.215647,0.00598217,0.415513,0.641653,0.644667,-1.4865e-12,2.25964e-12,8.48301e-14,-0.2,-0.2,0.2
13884,0.0669259,0.183206,0.208945,0.0186168,0.492133,0.687749,0.533348,-1.48825e-12,2.25579e-12,8.48301e-14,-0.2,-0.2,0.2
13885,0.0436171,0.192808,0.203891,0.0193245,0.554074,0.723954,0.41051,-1.48995e-12,2.25188e-12,8.483e-14,-0.2,-0.2,0.2
13886,0.0198568,0.198213,0.200874,0.0110243,0.597968,0.751301,0.279033,-1.49166e-12,2.24801e-12,8.483e-14,-0.2,-0.2,0.2
13887,-0.00408473,0.199543,0.200111,-0.00262429,0.621493,0.770471,0.141822,-1.49336e-12,2.24413e-12,8.48299e-14,-0.2,-0.2,0.2
13888,-0.0279902,0.196832,0.201657,-0.0175189,0.623423,0.781686,0.00181271,-1.49505e-12,2.24026e-12,8.48299e-14,-0.2,-0.2,0.2
13889,-0.0516314,0.190014,0.205401,-0.029407,0.603663,0.784654,-0.138,-1.49671e-12,2.23636e-12,8.48299e-14,-0.2,-0.2,0.2
13890,-0.0747063,0.178942,0.21107,-0.0341864,0.563282,0.778573,-0.274535,-1.49839e-12,2.23252e-12,8.48298e-14,-0.2,-0.2,0.2
13891,-0.0967859,0.163445,0.218212,-0.028232,0.50454,0.762192,-0.404606,-1.50005e-12,2.22866e-12,8.48298e-14,-0.2,-0.2,0.2
13892,-0.11728,0.143411,0.226206,-0.0087522,0.430879,0.733948,-0.524965,-1.50169e-12,2.22479e-12,8.48297e-14,-0.2,-0.2,-0.2
13893,-0.135441,0.118892,0.234277,0.0258403,0.34683,0.692178,-0.6324,-1.50328e-12,2.22087e-12,8.48297e-14,-0.2,-0.2,-0.2
13894,-0.150409,0.0902222,0.241558,0.075594,0.2578,0.635415,-0.723929,-1.5049e-12,2.21701e-12,8.48297e-14,-0.2,-0.2,-0.2
13895,-0.161317,0.0580955,0.247192,0.138802,0.169674,0.562711,-0.797058,-1.50653e-12,2.21319e-12,8.48296e-14,-0.2,-0.2,-0.2
13896,-0.167436,0.0235869,0.250466,0.211995,0.0882699,0.473953,-0.850079,-1.50806e-12,2.20924e-12,8.48296e-14,-0.2,-0.2,-0.2
13897,-0.168316,-0.0119262,0.250943,0.290213,0.0186793,0.370071,-0.882312,-1.50967e-12,2.20542e-12,8.48295e-14,-0.2,-0.2,-0.2
13898,-0.163891,-0.0469286,0.24856,0.367546,-0.0353506,0.253067,-0.894213,-1.51123e-12,2.20154e-12,8.48295e-14,-0.2,-0.2,-0.2
13899,-0.15449,-0.0799759,0.243636,0.437845,-0.0718573,0.125869,-0.887291,-1.51277e-12,2.19766e-12,8.48295e-14,-0.2,-0.2,-0.2
13900,-0.140767,-0.10988,0.236806,0.495446,-0.0908165,-0.00797172,-0.863841,-1.5143e-12,2.19379e-12,8.48294e-14,-0.2,-0.2,-0.2
13901,-0.123561,-0.13582,0.228898,0.53576,-0.0939927,-0.14463,-0.826565,-1.51582e-12,2.18991e-12,8.48294e-14,-0.2,-0.2,-0.2
13902,-0.103745,-0.157348,0.220787,0.555626,-0.0845589,-0.280321,-0.778171,-1.51729e-12,2.18598e-12,8.48293e-14,-0.2,-0.2,-0.2
13903,-0.0821147,-0.174333,0.213287,0.553438,-0.0666025,-0.411522,-0.721055,-1.51883e-12,2.18218e-12,8.48293e-14,-0.2,-0.2,-0.2
13904,-0.0593128,-0.186845,0.207075,0.529089,-0.0446244,-0.53508,-0.657087,-1.52028e-12,2.17825e-12,8.48293e-14,-0.2,-0.2,-0.2
13905,-0.0358196,-0.195045,0.202658,0.48381,-0.0231007,-0.648237,-0.587523,-1.52174e-12,2.17436e-12,8.48292e-14,-0.2,-0.2,-0.2
13906,-0.0119737,-0.199097,0.200368,0.41998,-0.00613105,-0.748595,-0.513015,-1.52322e-12,2.17054e-12,8.48292e-14,-0.2,-0.2,-0.2
13907,0.0119791,-0.199097,0.200368,0.340931,0.00283515,-0.83407,-0.433688,-1.52466e-12,2.16665e-12,8.48291e-14,-0.2,-0.2,-0.2
13908,0.035825,-0.195044,0.202658,0.250774,0.00121496,-0.902839,-0.349275,-1.52608e-12,2.16277e-12,8.48291e-14,-0.2,-0.2,-0.2
13909,0.0593181,-0.186842,0.207076,0.154228,-0.012527,-0.953325,-0.259285,-1.52752e-12,2.15892e-12,8.48291e-14,-0.2,-0.2,-0.2
13910,0.0821197,-0.17433,0.213288,0.0564449,-0.0387229,-0.984216,-0.1632,-1.5289e-12,2.15502e-12,8.4829e-14,-0.2,-0.2,-0.2
13911,0.10375,-0.157344,0.220789,-0.037219,-0.0763791,-0.994533,-0.0607018,-1.53029e-12,2.15114e-12,8.4829e-14,-0.2,-0.2,-0.2
13912,0.123565,-0.135814,0.2289,-0.121496,-0.123115,-0.983753,0.0480863,-1.53167e-12,2.14728e-12,8.4829e-14,-0.2,-0.2,0.2
13913,0.140771,-0.109874,0.236808,-0.191591,-0.175213,-0.95196,0.162376,-1.53306e-12,2.14344e-12,8.48289e-14,-0.2,-0.2,0.2
13914,0.154493,-0.0799686,0.243637,-0.24364,-0.227832,-0.900014,0.280547,-1.5344e-12,2.13955e-12,8.48289e-14,-0.2,-0.2,0.2
13915,0.163892,-0.0469207,0.24856,-0.275185,-0.275427,-0.82966,0.400096,-1.53575e-12,2.13569e-12,8.48288e-14,-0.2,-0.2,0.2
13916,0.168316,-0.0119181,0.250943,-0.285554,-0.312356,-0.743528,0.517744,-1.53709e-12,2.13183e-12,8.48288e-14,-0.2,-0.2,0.2
13917,0.167434,0.0235948,0.250465,-0.276038,-0.333588,-0.644971,0.629711,-1.53844e-12,2.12801e-12,8.48288e-14,-0.2,-0.2,0.2
13918,0.161315,0.0581029,0.247191,-0.249765,-0.335373,-0.53775,0.732098,-1.53973e-12,2.12413e-12,8.48287e-14,-0.2,-0.2,0.2
13919,0.150405,0.0902287,0.241557,-0.211285,-0.315715,-0.425626,0.821295,-1.54102e-12,2.12026e-12,8.48287e-14,-0.2,-0.2,0.2
13920,0.135437,0.118898,0.234276,-0.165935,-0.274547,-0.311959,0.894299,-1.5423e-12,2.11639e-12,8.48286e-14,-0.2,-0.2,0.2
13921,0.117276,0.143415,0.226205,-0.119155,-0.213621,-0.199414,0.948895,-1.54358e-12,2.11255e-12,8.48286e-14,-0.2,-0.2,0.2
13922,0.0967806,0.163448,0.218211,-0.075886,-0.136183,-0.0898218,0.983681,-1.54482e-12,2.10866e-12,8.48286e-14,-0.2,-0.2,0.2
13923,0.0747009,0.178944,0.211068,-0.0401334,-0.0465456,0.0157958,0.997985,-1.54608e-12,2.10483e-12,8.48285e-14,-0.2,-0.2,0.2
13924,0.0516259,0.190015,0.205401,-0.0147094,0.0503305,0.117095,0.991736,-1.5473e-12,2.10095e-12,8.48285e-14,-0.2,-0.2,0.2
13925,0.0279847,0.196832,0.201656,-0.00113366,0.149204,0.214205,0.965325,-1.54854e-12,2.09712e-12,8.48284e-14,-0.2,-0.2,0.2
13926,0.00407929,0.199542,0.200112,0.000364335,0.244845,0.307504,0.919506,-1.54973e-12,2.09325e-12,8.48284e-14,-0.2,-0.2,0.2
13927,-0.0198621,0.198211,0.200875,-0.00922021,0.332266,0.3974,0.855329,-1.55096e-12,2.08943e-12,8.48284e-14,-0.2,-0.2,0.2
13928,-0.0436222,0.192805,0.203892,-0.02777,0.406918,0.484115,0.774131,-1.55213e-12,2.08556e-12,8.48283e-14,-0.2,-0.2,0.2
13929,-0.0669308,0.183202,0.208947,-0.05218,0.464888,0.567511,0.67756,-1.55334e-12,2.08175e-12,8.48283e-14,-0.2,-0.2,0.2
13930,-0.0894072,0.169231,0.215648,-0.0785362,0.503108,0.646925,0.567629,-1.55451e-12,2.07792e-12,8.48283e-14,-0.2,-0.2,0.2
13931,-0.110518,0.150747,0.223432,-0.102362,0.519586,0.721068,0.44678,-1.55563e-12,2.07404e-12,8.48282e-14,-0.2,-0.2,0.2
13932,-0.129567,0.127736,0.231571,-0.118961,0.513661,0.787983,0.317935,-1.55683e-12,2.07027e-12,8.48282e-14,-0.2,-0.2,-0.2
13933,-0.145722,0.100422,0.239221,-0.123861,0.486215,0.845115,0.184483,-1.55793e-12,2.06639e-12,8.48281e-14,-0.2,-0.2,-0.2
13934,-0.158105,0.0693706,0.245506,-0.113344,0.439786,0.889507,0.0501912,-1.55904e-12,2.06255e-12,8.48281e-14,-0.2,-0.2,-0.2
13935,-0.165923,0.0355316,0.249649,-0.0849926,0.378499,0.918124,-0.0810166,-1.56014e-12,2.05871e-12,8.48281e-14,-0.2,-0.2,-0.2
13936,-0.168616,0.000193492,0.251106,-0.0381265,0.307739,0.928259,-0.205373,-1.56122e-12,2.05484e-12,8.4828e-14,-0.2,-0.2,-0.2
13937,-0.165981,-0.0351529,0.24968,0.0259803,0.233579,0.917932,-0.319635,-1.56232e-12,2.05104e-12,8.4828e-14,-0.2,-0.2,-0.2
13938,-0.158216,-0.0690156,0.245564,0.104188,0.162054,0.886174,-0.4214,-1.56339e-12,2.04721e-12,8.4828e-14,-0.2,-0.2,-0.2
13939,-0.145878,-0.100103,0.239298,0.191874,0.0984291,0.833136,-0.509294,-1.5645e-12,2.04344e-12,8.48279e-14,-0.2,-0.2,-0.2
13940,-0.129759,-0.127461,0.231659,0.283506,0.0466246,0.760004,-0.582962,-1.56551e-12,2.03957e-12,8.48279e-14,-0.2,-0.2,-0.2
13941,-0.110738,-0.150521,0.22352,0.373265,0.00890223,0.668781,-0.642905,-1.56655e-12,2.03576e-12,8.48278e-14,-0.2,-0.2,-0.2
13942,-0.089645,-0.169054,0.215728,0.455594,-0.0141886,0.56202,-0.690193,-1.56759e-12,2.03195e-12,8.48278e-14,-0.2,-0.2,-0.2
13943,-0.0671803,-0.183074,0.209012,0.525599,-0.0236539,0.442577,-0.726162,-1.56863e-12,2.02817e-12,8.48278e-14,-0.2,-0.2,-0.2
13944,-0.0438785,-0.192723,0.203937,0.579302,-0.0217781,0.313432,-0.752127,-1.56963e-12,2.02434e-12,8.48277e-14,-0.2,-0.2,-0.2
13945,-0.0201217,-0.198174,0.200896,0.613772,-0.0118004,0.177588,-0.76916,-1.57063e-12,2.02055e-12,8.48277e-14,-0.2,-0.2,-0.2
13946,0.00381883,-0.199549,0.200108,0.627181,0.00240945,0.0380335,-0.777941,-1.57163e-12,2.01675e-12,8.48277e-14,-0.2,-0.2,-0.2
13947,0.0277257,-0.196883,0.201628,0.618829,0.0166585,-0.10225,-0.778665,-1.57258e-12,2.01291e-12,8.48276e-14,-0.2,-0.2,-0.2
13948,0.0513711,-0.190111,0.205349,0.589157,0.0267281,-0.240256,-0.77101,-1.57357e-12,2.00916e-12,8.48276e-14,-0.2,-0.2,-0.2
13949,0.0744542,-0.179087,0.210998,0.539757,0.0286755,-0.372924,-0.754167,-1.57452e-12,2.00535e-12,8.48275e-14,-0.2,-0.2,-0.2
13950,0.0965476,-0.16364,0.218127,0.473373,0.019156,-0.497136,-0.726916,-1.57548e-12,2.00158e-12,8.48275e-14,-0.2,-0.2,-0.2
13951,0.117063,-0.143657,0.226116,0.393861,-0.00423226,-0.609759,-0.687786,-1.57639e-12,1.99776e-12,8.48275e-14,-0.2,-0.2,0.2
13952,0.135254,-0.119187,0.23419,0.306061,-0.0426011,-0.707763,-0.635282,-1.57733e-12,1.99399e-12,8.48274e-14,-0.2,-0.2,0.2
13953,0.150262,-0.0905602,0.241485,0.215543,-0.0954758,-0.788414,-0.56818,-1.57822e-12,1.99018e-12,8.48274e-14,-0.2,-0.2,0.2
13954,0.16122,-0.0584669,0.247141,0.128187,-0.160632,-0.849539,-0.485848,-1.57914e-12,1.98642e-12,8.48274e-14,-0.2,-0.2,0.2
13955,0.167395,-0.0239779,0.250444,0.0496104,-0.234152,-0.889804,-0.388536,-1.58001e-12,1.98262e-12,8.48273e-14,-0.2,-0.2,0.2
13956,0.168334,0.0115319,0.250953,-0.0154717,-0.310759,-0.908935,-0.277537,-1.58091e-12,1.97887e-12,8.48273e-14,-0.2,-0.2,0.2
13957,0.163967,0.0465479,0.2486,-0.06383,-0.384405,-0.907786,-0.155189,-1.58176e-12,1.97508e-12,8.48272e-14,-0.2,-0.2,0.2
13958,0.154618,0.0796237,0.243702,-0.094097,-0.449005,-0.888218,-0.0246788,-1.58265e-12,1.97134e-12,8.48272e-14,-0.2,-0.2,0.2
13959,0.140939,0.109568,0.236889,-0.106845,-0.49915,-0.852802,0.110279,-1.58348e-12,1.96756e-12,8.48272e-14,-0.2,-0.2,0.2
13960,0.123767,0.135554,0.228988,-0.104369,-0.530658,-0.80442,0.245799,-1.58431e-12,1.96378e-12,8.48271e-14,-0.2,-0.2,0.2
13961,0.103976,0.157133,0.220875,-0.0902508,-0.540881,-0.74587,0.378127,-1.58516e-12,1.96006e-12,8.48271e-14,-0.2,-0.2,0.2
13962,0.0823617,0.174168,0.213364,-0.0688412,-0.528775,-0.679557,0.503846,-1.58597e-12,1.95629e-12,8.48271e-14,-0.2,-0.2,0.2
13963,0.0595701,0.186728,0.207135,-0.0447483,-0.494794,-0.607309,0.619962,-1.58677e-12,1.95253e-12,8.4827e-14,-0.2,-0.2,0.2
13964,0.0360827,0.194976,0.202696,-0.0224092,-0.440703,-0.530311,0.723912,-1.58754e-12,1.94875e-12,8.4827e-14,-0.2,-0.2,0.2
13965,0.0122393,0.199073,0.200381,-0.00575522,-0.36935,-0.449143,0.813522,-1.58838e-12,1.94507e-12,8.4827e-14,-0.2,-0.2,0.2
13966,-0.0117133,0.199117,0.200356,0.00203928,-0.284464,-0.363876,0.886944,-1.58915e-12,1.94132e-12,8.48269e-14,-0.2,-0.2,0.2
13967,-0.0355615,0.19511,0.202621,-0.00125014,-0.190457,-0.274228,0.942615,-1.58994e-12,1.9376e-12,8.48269e-14,-0.2,-0.2,0.2
13968,-0.0590599,0.186955,0.207016,-0.0167427,-0.0922501,-0.179737,0.979237,-1.59067e-12,1.93384e-12,8.48268e-14,-0.2,-0.2,0.2
13969,-0.0818714,0.174491,0.213211,-0.0443254,0.00492346,-0.079973,0.995799,-1.59142e-12,1.93011e-12,8.48268e-14,-0.2,-0.2,0.2
13970,-0.103518,0.157556,0.220701,-0.0825637,0.0957525,0.0252378,0.991654,-1.59215e-12,1.92638e-12,8.48268e-14,-0.2,-0.2,0.2
13971,-0.123357,0.136077,0.228809,-0.12868,0.175155,0.135579,0.966634,-1.59288e-12,1.92266e-12,8.48267e-14,-0.2,-0.2,-0.2
13972,-0.140596,0.110184,0.236724,-0.178649,0.238665,0.250035,0.921198,-1.59362e-12,1.91897e-12,8.48267e-14,-0.2,-0.2,-0.2
13973,-0.154361,0.080319,0.24357,-0.227456,0.282881,0.366755,0.856582,-1.59431e-12,1.91523e-12,8.48267e-14,-0.2,-0.2,-0.2
13974,-0.163812,0.0473005,0.248518,-0.269552,0.305911,0.483034,0.77488,-1.59502e-12,1.91152e-12,8.48266e-14,-0.2,-0.2,-0.2
13975,-0.168294,0.0123123,0.250931,-0.299485,0.307702,0.595459,0.679012,-1.59571e-12,1.90782e-12,8.48266e-14,-0.2,-0.2,-0.2
13976,-0.167472,-0.0232029,0.250486,-0.312597,0.290154,0.700215,0.572532,-1.5964e-12,1.90413e-12,8.48266e-14,-0.2,-0.2,-0.2
13977,-0.161409,-0.0577298,0.247241,-0.305656,0.256918,0.793484,0.459293,-1.59705e-12,1.90041e-12,8.48265e-14,-0.2,-0.2,-0.2
13978,-0.150549,-0.0898884,0.24163,-0.277268,0.212921,0.871846,0.343034,-1.59774e-12,1.89675e-12,8.48265e-14,-0.2,-0.2,-0.2
13979,-0.135621,-0.1186,0.234362,-0.227983,0.163694,0.932578,0.226994,-1.59836e-12,1.89302e-12,8.48264e-14,-0.2,-0.2,-0.2
13980,-0.117491,-0.143166,0.226295,-0.16012,0.114686,0.973803,0.113653,-1.59904e-12,1.88937e-12,8.48264e-14,-0.2,-0.2,-0.2
13981,-0.0970175,-0.163249,0.218296,-0.0773924,0.0706758,0.994482,0.00463212,-1.59966e-12,1.88568e-12,8.48264e-14,-0.2,-0.2,-0.2
13982,-0.074952,-0.178795,0.211141,0.0155449,0.0353709,0.994311,-0.0992576,-1.60029e-12,1.88201e-12,8.48263e-14,-0.2,-0.2,-0.2
13983,-0.0518856,-0.189914,0.205454,0.113527,0.0111986,0.973572,-0.197848,-1.6009e-12,1.87833e-12,8.48263e-14,-0.2,-0.2,-0.2
13984,-0.028249,-0.196778,0.201687,0.211244,-0.000754398,0.932986,-0.291398,-1.6015e-12,1.87465e-12,8.48263e-14,-0.2,-0.2,-0.2
13985,-0.00434538,-0.199533,0.200116,0.303522,-0.000700934,0.873614,-0.380359,-1.60211e-12,1.871e-12,8.48262e-14,-0.2,-0.2,-0.2
13986,0.0195966,-0.198246,0.200854,0.385547,0.00994523,0.796795,-0.465158,-1.60268e-12,1.86732e-12,8.48262e-14,-0.2,-0.2,-0.2
13987,0.0433599,-0.192886,0.203847,0.453054,0.0287011,0.70414,-0.545991,-1.60327e-12,1.86368e-12,8.48262e-14,-0.2,-0.2,-0.2
13988,0.0666752,-0.183331,0.208881,0.502505,0.0521758,0.597553,-0.622653,-1.60386e-12,1.86005e-12,8.48261e-14,-0.2,-0.2,-0.2
13989,0.0891632,-0.169409,0.215567,0.531293,0.0762753,0.479292,-0.694399,-1.6044e-12,1.85637e-12,8.48261e-14,-0.2,-0.2,-0.2
13990,0.110293,-0.150976,0.223342,0.537954,0.0964735,0.352017,-0.759857,-1.60497e-12,1.85275e-12,8.48261e-14,-0.2,-0.2,-0.2
13991,0.129368,-0.128014,0.231482,0.522394,0.108173,0.218833,-0.817016,-1.60551e-12,1.84911e-12,8.4826e-14,-0.2,-0.2,0.2
13992,0.14556,-0.100746,0.239142,0.486063,0.107162,0.0832596,-0.863323,-1.60604e-12,1.84548e-12,8.4826e-14,-0.2,-0.2,0.2
13993,0.15799,-0.0697323,0.245447,0.432025,0.0901357,-0.0508873,-0.895902,-1.60653e-12,1.84181e-12,8.4826e-14,-0.2,-0.2,0.2
13994,0.165862,-0.035918,0.249617,0.364824,0.0552114,-0.179728,-0.911895,-1.60709e-12,1.83823e-12,8.48259e-14,-0.2,-0.2,0.2
13995,0.168614,-0.000588991,0.251105,0.290112,0.00231336,-0.299645,-0.908869,-1.60758e-12,1.83459e-12,8.48259e-14,-0.2,-0.2,0.2
13996,0.166037,0.0347653,0.249711,0.214037,-0.0666823,-0.407646,-0.885193,-1.60807e-12,1.83096e-12,8.48259e-14,-0.2,-0.2,0.2
13997,0.158327,0.0686518,0.245623,0.142509,-0.148111,-0.501652,-0.840297,-1.60858e-12,1.82737e-12,8.48258e-14,-0.2,-0.2,0.2
13998,0.146036,0.0997753,0.239377,0.0804867,-0.236966,-0.580644,-0.77474,-1.60905e-12,1.82375e-12,8.48258e-14,-0.2,-0.2,0.2
13999,0.129955,0.127179,0.231748,0.031458,-0.327505,-0.644619,-0.690085,-1.60953e-12,1.82016e-12,8.48257e-14,-0.2,-0.2,0.2
14000,0.110961,0.150288,0.22361,-0.00282072,-0.413888,-0.694379,-0.588665,-1.61e-12,1.81657e-12,8.48257e-14,-0.2,-0.2,0.2
14001,0.0898874,0.168871,0.21581,-0.0223124,-0.490707,-0.731234,-0.473292,-1.61043e-12,1.81294e-12,8.48257e-14,-0.2,-0.2,0.2
14002,0.0674349,0.18294,0.209078,-0.0284931,-0.553355,-0.756678,-0.347022,-1.61089e-12,1.80937e-12,8.48256e-14,-0.2,-0.2,0.2
14003,0.0441402,0.192638,0.203983,-0.024037,-0.598251,-0.772114,-0.212974,-1.61132e-12,1.80577e-12,8.48256e-14,-0.2,-0.2,0.2
14004,0.0203871,0.198134,0.200918,-0.0124697,-0.622932,-0.778646,-0.0742391,-1.61178e-12,1.80223e-12,8.48256e-14,-0.2,-0.2,0.2
14005,-0.00355256,0.199554,0.200104,0.0021693,-0.626084,-0.776942,0.0661445,-1.61219e-12,1.79865e-12,8.48255e-14,-0.2,-0.2,0.2
14006,-0.0274608,0.196933,0.201599,0.0156408,-0.607541,-0.76717,0.205181,-1.6126e-12,1.79507e-12,8.48255e-14,-0.2,-0.2,0.2
14007,-0.0511104,0.190208,0.205297,0.0238043,-0.568275,-0.748984,0.339883,-1.613e-12,1.7915e-12,8.48255e-14,-0.2,-0.2,0.2
14008,-0.0742017,0.179232,0.210926,0.0229178,-0.510383,-0.721571,0.467246,-1.6134e-12,1.78793e-12,8.48254e-14,-0.2,-0.2,0.2
14009,-0.0963088,0.163836,0.218042,0.00995176,-0.437064,-0.683757,0.584253,-1.61378e-12,1.78438e-12,8.48254e-14,-0.2,-0.2,0.2
14010,-0.116846,0.143902,0.226025,-0.0170812,-0.352546,-0.634179,0.687922,-1.61416e-12,1.78082e-12,8.48254e-14,-0.2,-0.2,0.2
14011,-0.135067,0.119482,0.234103,-0.0588066,-0.261927,-0.571522,0.775434,-1.61457e-12,1.77732e-12,8.48253e-14,-0.2,-0.2,-0.2
14012,-0.150115,0.0908981,0.241411,-0.114232,-0.170883,-0.494821,0.844335,-1.61494e-12,1.77377e-12,8.48253e-14,-0.2,-0.2,-0.2
14013,-0.161122,0.0588385,0.24709,-0.180641,-0.0852241,-0.403764,0.892794,-1.61531e-12,1.77026e-12,8.48253e-14,-0.2,-0.2,-0.2
14014,-0.167353,0.0243694,0.250421,-0.253706,-0.0103117,-0.298956,0.919865,-1.61564e-12,1.76671e-12,8.48252e-14,-0.2,-0.2,-0.2
14015,-0.168352,-0.011137,0.250963,-0.327892,0.0495659,-0.182047,0.925683,-1.61599e-12,1.76318e-12,8.48252e-14,-0.2,-0.2,-0.2
14016,-0.164042,-0.0461663,0.248641,-0.397075,0.091731,-0.0556803,0.911491,-1.61634e-12,1.75969e-12,8.48252e-14,-0.2,-0.2,-0.2
14017,-0.154746,-0.0792705,0.243768,-0.455297,0.115425,0.0767308,0.879485,-1.61661e-12,1.75611e-12,8.48251e-14,-0.2,-0.2,-0.2
14018,-0.141111,-0.109255,0.236973,-0.49746,0.121812,0.211347,0.832483,-1.61693e-12,1.75261e-12,8.48251e-14,-0.2,-0.2,-0.2
14019,-0.123973,-0.135288,0.229079,-0.519835,0.113693,0.344263,0.773517,-1.61725e-12,1.7491e-12,8.48251e-14,-0.2,-0.2,-0.2
14020,-0.104207,-0.156916,0.220963,-0.520313,0.095023,0.471797,0.705444,-1.61756e-12,1.74561e-12,8.4825e-14,-0.2,-0.2,-0.2
14021,-0.0826089,-0.174002,0.213442,-0.498423,0.0703702,0.590674,0.630656,-1.61786e-12,1.74212e-12,8.4825e-14,-0.2,-0.2,-0.2
14022,-0.0598277,-0.186611,0.207195,-0.455178,0.0444019,0.698092,0.550917,-1.61815e-12,1.73864e-12,8.4825e-14,-0.2,-0.2,-0.2
14023,-0.036346,-0.194905,0.202734,-0.392855,0.0214697,0.791712,0.467329,-1.61844e-12,1.73516e-12,8.48249e-14,-0.2,-0.2,-0.2
14024,-0.0125053,-0.199048,0.200395,-0.314744,0.00529546,0.869603,0.380392,-1.6187e-12,1.73167e-12,8.48249e-14,-0.2,-0.2,-0.2
14025,0.0114471,-0.199137,0.200343,-0.224928,-0.00125506,0.930179,0.290125,-1.61897e-12,1.7282e-12,8.48249e-14,-0.2,-0.2,-0.2
14026,0.0352975,-0.195175,0.202584,-0.128076,0.00366081,0.972151,0.196228,-1.61922e-12,1.72472e-12,8.48248e-14,-0.2,-0.2,-0.2
14027,0.0588013,-0.187067,0.206957,-0.0292549,0.0207346,0.994513,0.0982764,-1.61948e-12,1.72127e-12,8.48248e-14,-0.2,-0.2,-0.2
14028,0.0816225,-0.174653,0.213134,0.0662732,0.0494096,0.996569,-0.00407029,-1.61975e-12,1.71784e-12,8.48248e-14,-0.2,-0.2,-0.2
14029,0.103285,-0.157768,0.220613,0.1533,0.087826,0.978008,-0.110841,-1.61994e-12,1.71434e-12,8.48247e-14,-0.2,-0.2,-0.2
14030,0.123148,-0.136339,0.228718,0.226983,0.132839,0.939019,-0.221529,-1.62018e-12,1.7109e-12,8.48247e-14,-0.2,-0.2,-0.2
14031,0.140421,-0.110494,0.23664,0.283231,0.180158,0.880432,-0.334907,-1.62041e-12,1.70747e-12,8.48247e-14,-0.2,-0.2,0.2
14032,0.154229,-0.0806695,0.243502,0.319141,0.224645,0.803843,-0.44891,-1.62064e-12,1.70404e-12,8.48246e-14,-0.2,-0.2,0.2
14033,0.163732,-0.0476805,0.248476,0.333406,0.260809,0.711673,-0.56066,-1.62082e-12,1.70059e-12,8.48246e-14,-0.2,-0.2,0.2
14034,0.168272,-0.012707,0.25092,0.326594,0.283443,0.607103,-0.66665,-1.62105e-12,1.69719e-12,8.48246e-14,-0.2,-0.2,0.2
14035,0.167509,0.0228104,0.250506,0.301191,0.288308,0.493851,-0.763069,-1.62124e-12,1.69376e-12,8.48245e-14,-0.2,-0.2,0.2
14036,0.161502,0.057356,0.247291,0.261335,0.272725,0.375818,-0.846219,-1.62141e-12,1.69032e-12,8.48245e-14,-0.2,-0.2,0.2
14037,0.150692,0.0895471,0.241702,0.212276,0.235916,0.256682,-0.912906,-1.6216e-12,1.68693e-12,8.48245e-14,-0.2,-0.2,0.2
14038,0.135805,0.118301,0.234449,0.159687,0.179044,0.139529,-0.960716,-1.62175e-12,1.6835e-12,8.48244e-14,-0.2,-0.2,0.2
14039,0.117706,0.142915,0.226386,0.108964,0.104971,0.0266288,-0.988129,-1.62193e-12,1.68012e-12,8.48244e-14,-0.2,-0.2,0.2
14040,0.0972545,0.16305,0.218382,0.0646734,0.0178374,-0.0806306,-0.994484,-1.62209e-12,1.67672e-12,8.48244e-14,-0.2,-0.2,0.2
14041,0.0752033,0.178645,0.211214,0.030189,-0.0774085,-0.181654,-0.979846,-1.62224e-12,1.67333e-12,8.48243e-14,-0.2,-0.2,0.2
14042,0.0521456,0.189812,0.205508,0.00752626,-0.175452,-0.276454,-0.944846,-1.6224e-12,1.66996e-12,8.48243e-14,-0.2,-0.2,0.2
