time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
11889,-0.0130262,0.0569641,0.162347,-0.0630867,0.0848721,0.265417,-0.958317,-2.02624e-08,-5.08785e-08,5.77195e-08,0.2,-0.2,0.2
11890,-0.00740868,0.0583588,0.16206,-0.0572015,0.0532099,0.188182,-0.979022,-2.04337e-08,-5.08166e-08,5.77598e-08,0.2,-0.2,0.2
11891,-0.0017004,0.0589795,0.16193,-0.0535573,0.0201344,0.10983,-0.992302,-2.06059e-08,-5.07542e-08,5.78002e-08,0.2,-0.2,0.2
11892,0.00402865,0.0588207,0.161964,-0.0523335,-0.013517,0.0307517,-0.998065,-2.07791e-08,-5.06912e-08,5.78407e-08,0.2,-0.2,0.2
11893,0.00970844,0.0578838,0.162158,-0.0535694,-0.0468857,-0.048665,-0.996275,-2.09533e-08,-5.06277e-08,5.78813e-08,0.2,-0.2,0.2
11894,0.0152684,0.0561774,0.162505,-0.0571621,-0.0791194,-0.128022,-0.986956,-2.11285e-08,-5.05636e-08,5.79219e-08,0.2,-0.2,0.2
11895,0.0206394,0.0537181,0.162984,-0.0628711,-0.109401,-0.206905,-0.97019,-2.13046e-08,-5.04989e-08,5.79626e-08,0.2,-0.2,0.2
11896,0.0257513,0.0505303,0.163572,-0.0703271,-0.136974,-0.284879,-0.946117,-2.14816e-08,-5.04336e-08,5.80034e-08,0.2,-0.2,0.2
11897,0.0305349,0.0466476,0.164237,-0.0790463,-0.16117,-0.361478,-0.914937,-2.16596e-08,-5.03678e-08,5.80443e-08,0.2,-0.2,0.2
11898,0.0349226,0.0421133,0.164944,-0.0884502,-0.181433,-0.43621,-0.876915,-2.18386e-08,-5.03014e-08,5.80852e-08,0.2,-0.2,0.2
11899,0.0388494,0.0369809,0.165653,-0.0978889,-0.197338,-0.508552,-0.832377,-2.20185e-08,-5.02343e-08,5.81261e-08,0.2,-0.2,-0.2
11900,0.0422543,0.0313146,0.166327,-0.10667,-0.208608,-0.577955,-0.781711,-2.21993e-08,-5.01667e-08,5.81672e-08,0.2,-0.2,-0.2
11901,0.0450823,0.0251894,0.166927,-0.114087,-0.215126,-0.643854,-0.725367,-2.23811e-08,-5.00984e-08,5.82083e-08,0.2,-0.2,-0.2
11902,0.0472857,0.0186898,0.167419,-0.119457,-0.216941,-0.70567,-0.66385,-2.25638e-08,-5.00295e-08,5.82494e-08,0.2,-0.2,-0.2
11903,0.0488263,0.0119096,0.167777,-0.122149,-0.214261,-0.762831,-0.597713,-2.27475e-08,-4.996e-08,5.82906e-08,0.2,-0.2,-0.2
11904,0.0496765,0.00494909,0.167979,-0.121613,-0.207452,-0.814778,-0.527552,-2.29321e-08,-4.98899e-08,5.83319e-08,0.2,-0.2,-0.2
11905,0.0498211,-0.00208642,0.168013,-0.117417,-0.197013,-0.860982,-0.453992,-2.31176e-08,-4.98191e-08,5.83732e-08,0.2,-0.2,-0.2
11906,0.0492573,-0.00909017,0.167878,-0.109259,-0.183558,-0.900962,-0.377673,-2.3304e-08,-4.97477e-08,5.84146e-08,0.2,-0.2,-0.2
11907,0.0479954,-0.015956,0.167582,-0.0969917,-0.167787,-0.934288,-0.299241,-2.34914e-08,-4.96756e-08,5.8456e-08,0.2,-0.2,-0.2
11908,0.046058,-0.0225812,0.167141,-0.0806272,-0.150452,-0.960602,-0.219335,-2.36797e-08,-4.96029e-08,5.84975e-08,0.2,-0.2,-0.2
11909,0.0434793,-0.0288694,0.166581,-0.0603408,-0.132323,-0.979616,-0.138571,-2.3869e-08,-4.95295e-08,5.8539e-08,0.2,-0.2,-0.2
11910,0.0403032,-0.0347319,0.165932,-0.0364647,-0.114155,-0.991125,-0.0575367,-2.40591e-08,-4.94555e-08,5.85805e-08,0.2,-0.2,-0.2
11911,0.036582,-0.0400898,0.165233,-0.00947531,-0.0966534,-0.995002,0.0232166,-2.42502e-08,-4.93807e-08,5.86221e-08,0.2,-0.2,-0.2
11912,0.0323746,-0.0448746,0.16452,0.0200248,-0.0804453,-0.991202,0.103179,-2.44421e-08,-4.93053e-08,5.86637e-08,0.2,-0.2,-0.2
11913,0.027744,-0.0490283,0.163834,0.05133,-0.0660545,-0.979756,0.181882,-2.4635e-08,-4.92292e-08,5.87054e-08,0.2,-0.2,-0.2
11914,0.0227572,-0.0525035,0.16321,0.0836579,-0.0538823,-0.960766,0.258896,-2.48288e-08,-4.91524e-08,5.87471e-08,0.2,-0.2,-0.2
11915,0.0174832,-0.0552628,0.162683,0.116177,-0.0441939,-0.934402,0.333829,-2.50235e-08,-4.90749e-08,5.87888e-08,0.2,-0.2,-0.2
11916,0.0119917,-0.057278,0.162279,0.148038,-0.0371105,-0.900897,0.406316,-2.52191e-08,-4.89967e-08,5.88306e-08,0.2,-0.2,-0.2
11917,0.00635248,-0.0585295,0.162021,0.178398,-0.0326084,-0.860536,0.476013,-2.54156e-08,-4.89178e-08,5.88724e-08,0.2,-0.2,-0.2
11918,0.000635419,-0.0590056,0.161921,0.206452,-0.0305232,-0.813659,0.54259,-2.5613e-08,-4.88382e-08,5.89142e-08,0.2,-0.2,-0.2
11919,-0.0050894,-0.0587019,0.161984,0.231461,-0.0305591,-0.760654,0.605721,-2.58112e-08,-4.87578e-08,5.89561e-08,0.2,-0.2,-0.2
11920,-0.010752,-0.0576211,0.162208,0.252771,-0.0323029,-0.701951,0.665078,-2.60104e-08,-4.86767e-08,5.89979e-08,0.2,-0.2,-0.2
11921,-0.0162822,-0.0557734,0.162581,0.269836,-0.0352426,-0.638026,0.720326,-2.62104e-08,-4.85949e-08,5.90398e-08,0.2,-0.2,-0.2
11922,-0.0216102,-0.0531767,0.163083,0.282241,-0.03879,-0.569395,0.771119,-2.64114e-08,-4.85123e-08,5.90817e-08,0.2,-0.2,-0.2
11923,-0.0266661,-0.0498572,0.163687,0.28971,-0.0423057,-0.496614,0.8171,-2.66132e-08,-4.8429e-08,5.91236e-08,0.2,-0.2,-0.2
11924,-0.0313811,-0.0458501,0.164363,0.292122,-0.0451278,-0.420278,0.857901,-2.68158e-08,-4.83449e-08,5.91656e-08,0.2,-0.2,-0.2
11925,-0.0356879,-0.0412006,0.165073,0.289514,-0.0466014,-0.341012,0.893152,-2.70194e-08,-4.82601e-08,5.92075e-08,0.2,-0.2,-0.2
11926,-0.0395222,-0.0359642,0.165778,0.282081,-0.0461091,-0.259475,0.922484,-2.72238e-08,-4.81745e-08,5.92495e-08,0.2,-0.2,-0.2
11927,-0.0428236,-0.0302073,0.166441,0.270172,-0.043101,-0.176347,0.945543,-2.74291e-08,-4.80881e-08,5.92915e-08,0.2,0.2,-0.2
11928,-0.0455385,-0.0240065,0.167023,0.254275,-0.0371229,-0.0923251,0.961999,-2.76352e-08,-4.80009e-08,5.93335e-08,0.2,0.2,-0.2
11929,-0.047621,-0.0174483,0.167493,0.235002,-0.0278407,-0.00811036,0.971562,-2.78422e-08,-4.7913e-08,5.93755e-08,0.2,0.2,-0.2
11930,-0.0490347,-0.0106275,0.167822,0.213063,-0.0150603,0.0756004,0.973993,-2.805e-08,-4.78243e-08,5.94174e-08,0.2,0.2,-0.2
11931,-0.0497543,-0.00364569,0.167994,0.189234,0.00125892,0.158128,0.969115,-2.82587e-08,-4.77348e-08,5.94594e-08,0.2,0.2,-0.2
11932,-0.0497666,0.00339156,0.167997,0.164331,0.0209977,0.238822,0.956827,-2.84682e-08,-4.76444e-08,5.95014e-08,0.2,0.2,-0.2
11933,-0.0490716,0.0103771,0.167831,0.139167,0.043878,0.317074,0.937108,-2.86786e-08,-4.75533e-08,5.95434e-08,0.2,0.2,-0.2
11934,-0.0476819,0.0172053,0.167507,0.114522,0.0694719,0.392323,0.910022,-2.88898e-08,-4.74614e-08,5.95854e-08,0.2,0.2,-0.2
11935,-0.0456224,0.0237745,0.167041,0.0911113,0.0972178,0.464068,0.875722,-2.91018e-08,-4.73686e-08,5.96274e-08,0.2,0.2,-0.2
11936,-0.0429291,0.0299895,0.166462,0.0695501,0.126443,0.531867,0.834442,-2.93147e-08,-4.7275e-08,5.96694e-08,0.2,0.2,-0.2
11937,-0.039648,0.0357633,0.165802,0.0503351,0.156389,0.595341,0.786497,-2.95284e-08,-4.71806e-08,5.97113e-08,0.2,0.2,-0.2
11938,-0.0358324,0.041019,0.165097,0.0338238,0.186244,0.654172,0.732276,-2.97429e-08,-4.70854e-08,5.97533e-08,0.2,0.2,-0.2
11939,-0.031542,0.04569,0.164386,0.0202253,0.215172,0.708097,0.672228,-2.99582e-08,-4.69893e-08,5.97952e-08,0.2,0.2,0.2
11940,-0.0268411,0.0497205,0.163709,0.00959543,0.242346,0.756902,0.606857,-3.01743e-08,-4.68924e-08,5.98371e-08,0.2,0.2,0.2
11941,-0.0217967,0.053065,0.163101,0.00184047,0.266978,0.800411,0.536714,-3.03913e-08,-4.67946e-08,5.9879e-08,0.2,0.2,0.2
11942,-0.0164778,0.0556879,0.162595,-0.00327397,0.288346,0.838479,0.462383,-3.0609e-08,-4.66959e-08,5.99209e-08,0.2,0.2,0.2
11943,-0.010954,0.0575626,0.162217,-0.00610824,0.305819,0.870984,0.384479,-3.08275e-08,-4.65964e-08,5.99628e-08,0.2,0.2,0.2
11944,-0.00529534,0.058671,0.161987,-0.00712957,0.318875,0.897814,0.30364,-3.10468e-08,-4.64961e-08,6.00046e-08,0.2,0.2,0.2
11945,0.000428098,0.0590026,0.161917,-0.00688924,0.327125,0.918865,0.22052,-3.12669e-08,-4.63948e-08,6.00464e-08,0.2,0.2,0.2
11946,0.00614632,0.0585545,0.162011,-0.00599707,0.330319,0.934032,0.135787,-3.14878e-08,-4.62927e-08,6.00882e-08,0.2,0.2,0.2
11947,0.0117893,0.0573307,0.162263,-0.00509397,0.328356,0.94321,0.0501191,-3.17095e-08,-4.61897e-08,6.01299e-08,0.2,0.2,0.2
11948,0.017287,0.0553428,0.162662,-0.00482329,0.321289,0.946292,-0.0357974,-3.19319e-08,-4.60858e-08,6.01717e-08,0.2,0.2,0.2
11949,0.0225689,0.0526102,0.163185,-0.005802,0.309325,0.943174,-0.121274,-3.21552e-08,-4.59811e-08,6.02133e-08,0.2,0.2,0.2
11950,0.0275657,0.0491608,0.163805,-0.00859225,0.292817,0.933758,-0.205623,-3.23791e-08,-4.58754e-08,6.0255e-08,0.2,0.2,0.2
11951,0.0322087,0.0450315,0.164489,-0.0136747,0.272254,0.917962,-0.28816,-3.26039e-08,-4.57688e-08,6.02966e-08,0.2,0.2,0.2
11952,0.0364315,0.0402695,0.165201,-0.0214242,0.248246,0.89573,-0.368216,-3.28294e-08,-4.56613e-08,6.03382e-08,0.2,0.2,0.2
11953,0.0401703,0.0349322,0.165902,-0.0320894,0.221505,0.867039,-0.445139,-3.30556e-08,-4.55529e-08,6.03797e-08,0.2,0.2,0.2
11954,0.0433662,0.0290878,0.166552,-0.0457766,0.192815,0.831917,-0.518306,-3.32826e-08,-4.54436e-08,6.04212e-08,0.2,0.2,0.2
11955,0.0459666,0.0228149,0.167116,-0.0624404,0.163009,0.790446,-0.587132,-3.35103e-08,-4.53334e-08,6.04626e-08,0.2,0.2,0.2
11956,0.0479273,0.0162016,0.167561,-0.08188,0.132932,0.742778,-0.651081,-3.37388e-08,-4.52222e-08,6.0504e-08,0.2,0.2,0.2
11957,0.0492138,0.00934415,0.167863,-0.103744,0.10341,0.689136,-0.709673,-3.39679e-08,-4.51101e-08,6.05453e-08,0.2,0.2,0.2
11958,0.0498031,0.00234504,0.168003,-0.12754,0.0752163,0.629823,-0.762496,-3.41979e-08,-4.49971e-08,6.05866e-08,0.2,0.2,0.2
11959,0.0496846,-0.00468966,0.167975,-0.152656,0.04904,0.565219,-0.809209,-3.44285e-08,-4.48831e-08,6.06279e-08,0.2,0.2,0.2
11960,0.0488602,-0.0116528,0.167779,-0.178384,0.0254571,0.495781,-0.849548,-3.46598e-08,-4.47682e-08,6.0669e-08,0.2,0.2,0.2
11961,0.047345,-0.0184396,0.167427,-0.203947,0.00490965,0.422034,-0.883328,-3.48919e-08,-4.46523e-08,6.07101e-08,0.2,0.2,0.2
11962,0.0451658,-0.0249493,0.166938,-0.228537,-0.012311,0.344565,-0.910436,-3.51246e-08,-4.45355e-08,6.07512e-08,0.2,0.2,0.2
11963,0.0423606,-0.0310882,0.166342,-0.251343,-0.0260722,0.264009,-0.930831,-3.53581e-08,-4.44177e-08,6.07922e-08,-0.2,0.2,0.2
11964,0.0389766,-0.0367711,0.16567,-0.271588,-0.0364005,0.18104,-0.944531,-3.55922e-08,-4.4299e-08,6.08331e-08,-0.2,0.2,0.2
11965,0.0350688,-0.0419228,0.164962,-0.28856,-0.0434751,0.096359,-0.951608,-3.58271e-08,-4.41792e-08,6.0874e-08,-0.2,0.2,0.2
11966,0.0306979,-0.0464789,0.164254,-0.301639,-0.0476143,0.010679,-0.952173,-3.60626e-08,-4.40586e-08,6.09148e-08,-0.2,0.2,0.2
11967,0.0259288,-0.0503853,0.163587,-0.310318,-0.0492561,-0.0752819,-0.946366,-3.62988e-08,-4.39369e-08,6.09555e-08,-0.2,0.2,0.2
11968,0.0208289,-0.0535985,0.162996,-0.314226,-0.0489349,-0.160811,-0.934349,-3.65356e-08,-4.38142e-08,6.09962e-08,-0.2,0.2,0.2
11969,0.0154674,-0.0560844,0.162512,-0.313134,-0.0472543,-0.245207,-0.91629,-3.67731e-08,-4.36906e-08,6.10368e-08,-0.2,0.2,0.2
11970,0.00991421,-0.0578184,0.16216,-0.306968,-0.0448589,-0.327787,-0.892364,-3.70113e-08,-4.3566e-08,6.10773e-08,-0.2,0.2,0.2
11971,0.00423982,-0.0587837,0.161959,-0.295807,-0.0424047,-0.407889,-0.862744,-3.72501e-08,-4.34403e-08,6.11177e-08,-0.2,0.2,0.2
11972,-0.00148629,-0.0589713,0.16192,-0.279882,-0.0405297,-0.484877,-0.827598,-3.74896e-08,-4.33137e-08,6.1158e-08,-0.2,0.2,0.2
11973,-0.00719426,-0.0583796,0.162043,-0.259568,-0.0398262,-0.55814,-0.787095,-3.77298e-08,-4.31861e-08,6.11983e-08,-0.2,0.2,0.2
11974,-0.0128141,-0.057014,0.162324,-0.235371,-0.0408151,-0.627099,-0.741405,-3.79705e-08,-4.30575e-08,6.12385e-08,-0.2,0.2,0.2
11975,-0.0182757,-0.0548874,0.162747,-0.207914,-0.0439216,-0.691208,-0.690706,-3.82119e-08,-4.29278e-08,6.12786e-08,-0.2,0.2,0.2
11976,-0.0235093,-0.0520208,0.16329,-0.177914,-0.049456,-0.749955,-0.635192,-3.84539e-08,-4.27971e-08,6.13186e-08,-0.2,0.2,0.2
11977,-0.0284453,-0.0484436,0.163924,-0.146165,-0.0575974,-0.802871,-0.575079,-3.86966e-08,-4.26655e-08,6.13585e-08,-0.2,0.2,0.2
11978,-0.0330154,-0.0441945,0.164616,-0.113505,-0.0683829,-0.849534,-0.51062,-3.89398e-08,-4.25328e-08,6.13983e-08,-0.2,0.2,0.2
11979,-0.0371533,-0.0393224,0.165329,-0.0807909,-0.0817017,-0.889572,-0.442107,-3.91837e-08,-4.2399e-08,6.1438e-08,-0.2,0.2,0.2
11980,-0.0407961,-0.0338869,0.166023,-0.0488679,-0.0972959,-0.922675,-0.369886,-3.94281e-08,-4.22643e-08,6.14776e-08,-0.2,0.2,0.2
11981,-0.0438858,-0.027958,0.16666,-0.0185379,-0.114767,-0.948598,-0.294356,-3.96732e-08,-4.21285e-08,6.15172e-08,-0.2,0.2,0.2
11982,-0.0463714,-0.0216163,0.167204,0.00947077,-0.133592,-0.967169,-0.215979,-3.99188e-08,-4.19916e-08,6.15566e-08,-0.2,0.2,0.2
11983,-0.0482098,-0.0149516,0.167624,0.0345319,-0.153139,-0.978293,-0.135274,-4.0165e-08,-4.18538e-08,6.15959e-08,-0.2,0.2,0.2
11984,-0.0493689,-0.00806126,0.167897,0.0561458,-0.172697,-0.981954,-0.0528201,-4.04118e-08,-4.17148e-08,6.16352e-08,-0.2,0.2,0.2
11985,-0.049828,-0.00104864,0.168007,0.0739586,-0.191506,-0.978218,0.0307554,-4.06592e-08,-4.15749e-08,6.16743e-08,-0.2,0.2,-0.2
11986,-0.0495787,0.00597987,0.167947,0.0877757,-0.208788,-0.967227,0.114782,-4.09071e-08,-4.14339e-08,6.17133e-08,-0.2,0.2,-0.2
11987,-0.0486254,0.0129174,0.167721,0.0975666,-0.223785,-0.949197,0.198562,-4.11556e-08,-4.12918e-08,6.17522e-08,-0.2,0.2,-0.2
11988,-0.0469855,0.0196596,0.167342,0.103463,-0.235791,-0.924405,0.281378,-4.14046e-08,-4.11486e-08,6.1791e-08,-0.2,0.2,-0.2
11989,-0.0446883,0.0261068,0.166832,0.105749,-0.244183,-0.893184,0.362512,-4.16542e-08,-4.10044e-08,6.18296e-08,-0.2,0.2,-0.2
11990,-0.0417734,0.0321669,0.166219,0.104842,-0.24845,-0.855905,0.441257,-4.19043e-08,-4.08592e-08,6.18682e-08,-0.2,0.2,-0.2
11991,-0.0382894,0.0377566,0.165538,0.101274,-0.248215,-0.812969,0.516928,-4.2155e-08,-4.07128e-08,6.19066e-08,-0.2,0.2,-0.2
11992,-0.0342925,0.0428026,0.164827,0.0956592,-0.243246,-0.764794,0.588873,-4.24061e-08,-4.05654e-08,6.19449e-08,-0.2,0.2,-0.2
11993,-0.0298448,0.0472422,0.164124,0.088667,-0.233471,-0.711801,0.656482,-4.26578e-08,-4.04169e-08,6.19831e-08,-0.2,0.2,-0.2
11994,-0.0250112,0.0510235,0.163469,0.0809889,-0.218979,-0.654408,0.719193,-4.291e-08,-4.02674e-08,6.20212e-08,-0.2,0.2,-0.2
11995,-0.0198596,0.0541048,0.162895,0.073308,-0.20001,-0.593024,0.776495,-4.31627e-08,-4.01167e-08,6.20591e-08,-0.2,0.2,-0.2
11996,-0.0144591,0.0564539,0.162433,0.0662687,-0.176955,-0.528044,0.827928,-4.3416e-08,-3.9965e-08,6.20969e-08,-0.2,0.2,-0.2
11997,-0.00887951,0.0580476,0.162108,0.0604495,-0.150335,-0.459848,0.873089,-4.36697e-08,-3.98122e-08,6.21346e-08,-0.2,0.2,-0.2
11998,-0.00319095,0.0588704,0.161937,0.0563394,-0.120787,-0.388804,0.911629,-4.39239e-08,-3.96583e-08,6.21722e-08,-0.2,0.2,-0.2
11999,0.00253662,0.0589147,0.161927,0.0543178,-0.0890412,-0.315273,0.943252,-4.41785e-08,-3.95033e-08,6.22096e-08,-0.2,0.2,-0.2
12000,0.0082332,0.0581803,0.16208,0.0546386,-0.0558963,-0.239612,0.967717,-4.44337e-08,-3.93472e-08,6.22469e-08,-0.2,0.2,-0.2
12001,0.0138288,0.0566739,0.162388,0.0574201,-0.0221962,-0.162187,0.984838,-4.46893e-08,-3.919e-08,6.2284e-08,-0.2,0.2,-0.2
12002,0.0192534,0.0544098,0.162835,0.0626387,0.0111989,-0.0833767,0.994484,-4.49453e-08,-3.90317e-08,6.2321e-08,-0.2,0.2,-0.2
12003,0.0244372,0.0514105,0.163397,0.0701287,0.0434406,-0.00358106,0.996585,-4.52019e-08,-3.88723e-08,6.23578e-08,-0.2,-0.2,-0.2
12004,0.0293106,0.0477071,0.164045,0.0795875,0.0737203,0.0767698,0.991129,-4.54588e-08,-3.87117e-08,6.23945e-08,-0.2,-0.2,-0.2
12005,0.0338054,0.0433403,0.164743,0.0905858,0.101298,0.157211,0.978171,-4.57162e-08,-3.85501e-08,6.24311e-08,-0.2,-0.2,-0.2
12006,0.0378561,0.0383608,0.165455,0.102584,0.125526,0.237241,0.957829,-4.59741e-08,-3.83874e-08,6.24675e-08,-0.2,-0.2,-0.2
12007,0.0414007,0.0328301,0.166141,0.114956,0.145879,0.31632,0.930294,-4.62323e-08,-3.82235e-08,6.25038e-08,-0.2,-0.2,-0.2
12008,0.0443828,0.0268202,0.166764,0.12701,0.161966,0.39387,0.895825,-4.6491e-08,-3.80586e-08,6.25399e-08,-0.2,-0.2,-0.2
12009,0.0467524,0.0204131,0.167287,0.138026,0.173553,0.469286,0.85475,-4.67501e-08,-3.78925e-08,6.25758e-08,-0.2,-0.2,-0.2
12010,0.0484685,0.0137003,0.167682,0.147282,0.180568,0.541944,0.807466,-4.70096e-08,-3.77253e-08,6.26116e-08,-0.2,-0.2,-0.2
12011,0.0495008,0.0067805,0.167926,0.15409,0.183103,0.611206,0.754425,-4.72695e-08,-3.75569e-08,6.26472e-08,-0.2,-0.2,-0.2
12012,0.0498306,-0.000242337,0.168005,0.157831,0.181414,0.676441,0.696136,-4.75298e-08,-3.73875e-08,6.26827e-08,-0.2,-0.2,-0.2
12013,0.049452,-0.00726149,0.167914,0.157981,0.1759,0.737038,0.633148,-4.77905e-08,-3.72169e-08,6.2718e-08,-0.2,-0.2,-0.2
12014,0.0483719,-0.0141703,0.167659,0.154143,0.16709,0.792415,0.566039,-4.80515e-08,-3.70451e-08,6.27532e-08,-0.2,-0.2,-0.2
12015,0.0466099,-0.020865,0.167254,0.146059,0.155616,0.842036,0.495404,-4.83129e-08,-3.68723e-08,6.27881e-08,-0.2,-0.2,-0.2
12016,0.0441969,-0.0272472,0.166722,0.133631,0.142178,0.885424,0.421843,-4.85747e-08,-3.66983e-08,6.2823e-08,-0.2,-0.2,-0.2
12017,0.0411745,-0.0332264,0.166094,0.116922,0.127517,0.922166,0.345947,-4.88368e-08,-3.65232e-08,6.28576e-08,-0.2,-0.2,-0.2
12018,0.0375928,-0.038721,0.165405,0.0961562,0.112379,0.951918,0.268286,-4.90993e-08,-3.63469e-08,6.2892e-08,-0.2,-0.2,-0.2
12019,0.0335092,-0.0436597,0.164693,0.0717103,0.0974791,0.974413,0.189408,-4.93621e-08,-3.61695e-08,6.29263e-08,-0.2,-0.2,-0.2
12020,0.028986,-0.047982,0.163996,0.0440993,0.083474,0.989457,0.109827,-4.96253e-08,-3.59909e-08,6.29604e-08,-0.2,-0.2,-0.2
12021,0.0240892,-0.0516376,0.163353,0.013957,0.0709343,0.996931,0.0300233,-4.98887e-08,-3.58113e-08,6.29944e-08,-0.2,-0.2,-0.2
12022,0.018887,-0.0545867,0.162798,-0.0179876,0.0603222,0.996786,-0.0495534,-5.01525e-08,-3.56304e-08,6.30281e-08,-0.2,-0.2,-0.2
12023,0.0134487,-0.0567988,0.16236,-0.0509355,0.0519747,0.989038,-0.128483,-5.04166e-08,-3.54484e-08,6.30617e-08,-0.2,-0.2,-0.2
12024,0.00784422,-0.0582521,0.162062,-0.0840459,0.046092,0.973768,-0.206367,-5.0681e-08,-3.52653e-08,6.30951e-08,-0.2,-0.2,-0.2
12025,0.0021436,-0.0589328,0.161919,-0.116464,0.0427324,0.951116,-0.282823,-5.09458e-08,-3.5081e-08,6.31283e-08,-0.2,-0.2,-0.2
12026,-0.00358283,-0.0588346,0.16194,-0.147348,0.0418115,0.921276,-0.357478,-5.12107e-08,-3.48956e-08,6.31613e-08,-0.2,-0.2,-0.2
12027,-0.00926589,-0.0579584,0.162122,-0.1759,0.0431081,0.884499,-0.429957,-5.1476e-08,-3.4709e-08,6.31941e-08,-0.2,-0.2,0.2
12028,-0.0148352,-0.0563123,0.162457,-0.201387,0.0462737,0.841086,-0.499877,-5.17416e-08,-3.45213e-08,6.32267e-08,-0.2,-0.2,0.2
12029,-0.0202206,-0.053912,0.162927,-0.223169,0.050848,0.79139,-0.566844,-5.20074e-08,-3.43324e-08,6.32591e-08,-0.2,-0.2,0.2
12030,-0.0253525,-0.0507815,0.163507,-0.240721,0.0562782,0.735815,-0.630446,-5.22735e-08,-3.41423e-08,6.32913e-08,-0.2,-0.2,0.2
12031,-0.0301616,-0.0469536,0.164166,-0.253646,0.0619423,0.674816,-0.690253,-5.25398e-08,-3.39511e-08,6.33234e-08,-0.2,-0.2,0.2
12032,-0.0345803,-0.0424708,0.16487,-0.261699,0.0671762,0.608897,-0.745819,-5.28064e-08,-3.37587e-08,6.33552e-08,-0.2,-0.2,0.2
12033,-0.0385432,-0.0373857,0.16558,-0.264788,0.0713029,0.538607,-0.796685,-5.30732e-08,-3.35652e-08,6.33868e-08,-0.2,-0.2,0.2
12034,-0.0419893,-0.0317618,0.166257,-0.262985,0.0736638,0.464539,-0.842387,-5.33403e-08,-3.33705e-08,6.34182e-08,-0.2,-0.2,0.2
12035,-0.0448629,-0.0256729,0.166864,-0.256521,0.0736497,0.387324,-0.88247,-5.36075e-08,-3.31747e-08,6.34494e-08,-0.2,-0.2,0.2
12036,-0.0471158,-0.0192031,0.167365,-0.245779,0.0707317,0.307621,-0.916493,-5.3875e-08,-3.29777e-08,6.34804e-08,-0.2,-0.2,0.2
12037,-0.0487088,-0.0124452,0.167734,-0.231279,0.064488,0.226111,-0.944047,-5.41427e-08,-3.27795e-08,6.35112e-08,0.2,-0.2,0.2
12038,-0.0496135,-0.0054993,0.167948,-0.213655,0.0546277,0.143483,-0.964769,-5.44106e-08,-3.25801e-08,6.35418e-08,0.2,-0.2,0.2
12039,-0.0498138,0.00153023,0.167996,-0.193629,0.0410076,0.0604212,-0.978353,-5.46787e-08,-3.23796e-08,6.35721e-08,0.2,-0.2,0.2
12040,-0.049306,0.00853648,0.167875,-0.171981,0.0236436,-0.022404,-0.984562,-5.49469e-08,-3.2178e-08,6.36023e-08,0.2,-0.2,0.2
12041,-0.0480992,0.0154132,0.167591,-0.149512,0.00271276,-0.104351,-0.983234,-5.52154e-08,-3.19751e-08,6.36322e-08,0.2,-0.2,0.2
12042,-0.0462153,0.0220574,0.167161,-0.127008,-0.0214507,-0.184817,-0.974295,-5.5484e-08,-3.17711e-08,6.36619e-08,0.2,-0.2,0.2
12043,-0.0436874,0.0283722,0.166609,-0.105211,-0.0483678,-0.263245,-0.957754,-5.57528e-08,-3.1566e-08,6.36913e-08,0.2,-0.2,0.2
12044,-0.0405586,0.0342683,0.165968,-0.0847813,-0.0774334,-0.339131,-0.933706,-5.60217e-08,-3.13596e-08,6.37206e-08,0.2,-0.2,0.2
12045,-0.0368802,0.039666,0.165271,-0.0662768,-0.10794,-0.412023,-0.902327,-5.62908e-08,-3.11521e-08,6.37496e-08,0.2,-0.2,0.2
12046,-0.032711,0.044496,0.164559,-0.0501283,-0.139104,-0.481526,-0.863869,-5.656e-08,-3.09435e-08,6.37784e-08,0.2,-0.2,0.2
12047,-0.0281141,0.0486995,0.163869,-0.0366264,-0.170098,-0.547292,-0.818656,-5.68293e-08,-3.07336e-08,6.3807e-08,0.2,-0.2,0.2
12048,-0.0231564,0.0522283,0.16324,-0.0259139,-0.200081,-0.609018,-0.767068,-5.70988e-08,-3.05226e-08,6.38353e-08,0.2,-0.2,0.2
12049,-0.017906,0.0550442,0.162704,-0.017984,-0.228224,-0.666437,-0.709543,-5.73684e-08,-3.03104e-08,6.38634e-08,0.2,-0.2,0.2
12050,-0.0124323,0.0571186,0.16229,-0.012686,-0.253745,-0.719311,-0.646563,-5.76381e-08,-3.00971e-08,6.38912e-08,0.2,-0.2,0.2
12051,-0.00680526,0.0584311,0.16202,-0.00973574,-0.275933,-0.767418,-0.57865,-5.79079e-08,-2.98826e-08,6.39188e-08,0.2,-0.2,0.2
12052,-0.00109487,0.0589693,0.161907,-0.00873065,-0.294168,-0.810548,-0.50636,-5.81778e-08,-2.96669e-08,6.39462e-08,0.2,-0.2,0.2
12053,0.00462891,0.0587282,0.161958,-0.00916979,-0.307946,-0.848495,-0.430279,-5.84477e-08,-2.945e-08,6.39733e-08,0.2,-0.2,0.2
12054,0.0102961,0.0577101,0.162169,-0.0104767,-0.316894,-0.881052,-0.351021,-5.87178e-08,-2.9232e-08,6.40002e-08,0.2,-0.2,0.2
12055,0.0158367,0.0559247,0.16253,-0.0120252,-0.320779,-0.908007,-0.26922,-5.89879e-08,-2.90128e-08,6.40268e-08,0.2,-0.2,0.2
