time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
13413,0.0389123,0.194231,0.203117,-0.00230445,0.184664,0.271068,0.944678,4.10934e-13,2.53984e-12,8.48501e-14,0,0,0
13414,0.015095,0.198817,0.200537,0.00243772,0.279176,0.36077,0.889888,4.07346e-13,2.54429e-12,8.48501e-14,0,0,0
13415,-0.00885797,0.199343,0.200235,-0.00408219,0.364966,0.445939,0.817265,4.03756e-13,2.5488e-12,8.485e-14,0,0,0
13416,-0.0327324,0.195822,0.202233,-0.0197374,0.437574,0.526894,0.728369,4.00122e-13,2.55314e-12,8.485e-14,0,0,0
13417,-0.0562902,0.188169,0.206389,-0.0414371,0.493211,0.603617,0.625038,3.96513e-13,2.55769e-12,8.485e-14,0,0,0
13418,-0.0792078,0.176228,0.212393,-0.0653162,0.528948,0.675597,0.509427,3.92847e-13,2.562e-12,8.48499e-14,0,0,0
13419,-0.101026,0.159831,0.219762,-0.0869796,0.542924,0.741727,0.384069,3.89192e-13,2.56645e-12,8.48499e-14,0,0,0
13420,-0.121122,0.138889,0.227839,-0.101827,0.534556,0.800262,0.251919,3.85508e-13,2.5708e-12,8.48499e-14,0,0,0
13421,-0.138719,0.113504,0.235824,-0.10547,0.504743,0.848865,0.116354,3.81808e-13,2.57514e-12,8.48498e-14,0,0,0
13422,-0.152946,0.0840737,0.242844,-0.0942344,0.455977,0.884787,-0.0189001,3.78092e-13,2.57947e-12,8.48498e-14,0,0,0
13423,-0.162952,0.0513715,0.248058,-0.0656789,0.392294,0.905153,-0.149964,3.74347e-13,2.5837e-12,8.48498e-14,0,0,0
13424,-0.168052,0.0165416,0.250798,-0.0190462,0.318999,0.907357,-0.273093,3.70613e-13,2.58807e-12,8.48497e-14,0,0,0
13425,-0.167866,-0.0189954,0.250698,0.0444927,0.24214,0.889458,-0.385035,3.6685e-13,2.59234e-12,8.48497e-14,0,0,0
13426,-0.16241,-0.0537212,0.24777,0.121882,0.167806,0.850499,-0.48336,3.63071e-13,2.5966e-12,8.48497e-14,0,0,0
13427,-0.152087,-0.0862295,0.242407,0.208529,0.101388,0.79065,-0.566665,3.59253e-13,2.6007e-12,8.48496e-14,0,0,0
13428,-0.137597,-0.115399,0.235292,0.29887,0.0469679,0.711154,-0.634611,3.55444e-13,2.60493e-12,8.48496e-14,0,0,0
13429,-0.1198,-0.140486,0.227272,0.387016,0.00695224,0.614129,-0.687762,3.51619e-13,2.60914e-12,8.48496e-14,0,0,0
13430,-0.0995613,-0.161113,0.21922,0.46734,-0.0180117,0.502281,-0.727312,3.47792e-13,2.61341e-12,8.48495e-14,0,0,0
13431,-0.0776488,-0.177197,0.211927,0.534912,-0.0288925,0.37864,-0.754762,3.43902e-13,2.61737e-12,8.48495e-14,0,0,0
13432,-0.0546738,-0.188835,0.206037,0.58578,-0.027985,0.246351,-0.771615,3.40043e-13,2.6216e-12,8.48494e-14,0,0,0
13433,-0.031085,-0.196197,0.202022,0.617098,-0.0185637,0.108549,-0.779142,3.36136e-13,2.6256e-12,8.48494e-14,0,0,0
13434,-0.00719818,-0.199436,0.200181,0.627178,-0.00453285,-0.03169,-0.778218,3.32225e-13,2.62966e-12,8.48494e-14,0,0,0
13435,0.0167524,-0.198631,0.200644,0.615486,0.00989917,-0.171353,-0.769231,3.28299e-13,2.6337e-12,8.48493e-14,0,0,0
13436,0.0405516,-0.19376,0.203377,0.582633,0.0205246,-0.307461,-0.752054,3.24381e-13,2.63787e-12,8.48493e-14,0,0,0
13437,0.0639397,-0.184712,0.208185,0.530354,0.0234322,-0.437033,-0.72607,3.20426e-13,2.64187e-12,8.48493e-14,0,0,0
13438,0.0865531,-0.171318,0.214702,0.461486,0.0153124,-0.557082,-0.690257,3.16456e-13,2.64586e-12,8.48492e-14,0,0,0
13439,0.10788,-0.153425,0.222385,0.379919,-0.006223,-0.664639,-0.643333,3.12472e-13,2.64984e-12,8.48492e-14,0,0,0
13440,0.127244,-0.130994,0.230525,0.290465,-0.0423174,-0.756848,-0.58397,3.08453e-13,2.65364e-12,8.48492e-14,0,0,0
13441,0.143827,-0.104213,0.238289,0.198629,-0.0925865,-0.831133,-0.511069,3.04451e-13,2.65766e-12,8.48491e-14,0,0,0
13442,0.156751,-0.0735991,0.244801,0.110219,-0.154947,-0.885441,-0.424073,3.00414e-13,2.6615e-12,8.48491e-14,0,0,0
13443,0.165202,-0.0400523,0.249261,0.0308179,-0.225642,-0.918504,-0.323245,2.96383e-13,2.66548e-12,8.48491e-14,0,0,0
13444,0.168582,-0.00482323,0.251087,-0.0348369,-0.299525,-0.93007,-0.209859,2.92318e-13,2.6693e-12,8.4849e-14,0,0,0
13445,0.166636,0.0306126,0.250033,-0.0834373,-0.370613,-0.921005,-0.0862216,2.88239e-13,2.67309e-12,8.4849e-14,0,0,0
13446,0.159513,0.0647512,0.246242,-0.113514,-0.432801,-0.893207,0.0444931,2.84157e-13,2.67695e-12,8.48489e-14,0,0,0
13447,0.147727,0.0962646,0.240214,-0.125557,-0.480604,-0.849338,0.17855,2.8006e-13,2.68078e-12,8.48489e-14,0,0,0
13448,0.132049,0.124151,0.232703,-0.121836,-0.509749,-0.792436,0.312021,2.75941e-13,2.68453e-12,8.48489e-14,0,0,0
13449,0.113353,0.147791,0.224578,-0.105971,-0.517535,-0.7255,0.441109,2.71807e-13,2.68826e-12,8.48488e-14,0,0,0
13450,0.0924847,0.166918,0.216696,-0.0823942,-0.502925,-0.651156,0.562382,2.67661e-13,2.69197e-12,8.48488e-14,0,0,0
13451,0.0701625,0.181519,0.209802,-0.0558143,-0.466452,-0.571444,0.672874,2.63492e-13,2.69558e-12,8.48488e-14,0,0,0
13452,0.0469429,0.191727,0.204487,-0.0307543,-0.41,-0.487735,0.770109,2.59328e-13,2.69933e-12,8.48487e-14,0,0,0
13453,0.0232261,0.197715,0.201165,-0.0111997,-0.336564,-0.400762,0.85205,2.55141e-13,2.70299e-12,8.48487e-14,0,0,0
13454,-0.000705344,0.199616,0.200078,-0.000343227,-0.249998,-0.31072,0.917035,2.50942e-13,2.70663e-12,8.48486e-14,0,0,0
13455,-0.0246306,0.197477,0.201301,-0.000401667,-0.15481,-0.21742,0.963723,2.46738e-13,2.71033e-12,8.48486e-14,0,0,0
13456,-0.0483268,0.191245,0.204748,-0.0124798,-0.0559575,-0.120471,0.99106,2.42504e-13,2.71386e-12,8.48486e-14,0,0,0
13457,-0.0715061,0.180782,0.210169,-0.0364673,0.0413434,-0.0194867,0.998289,2.38266e-13,2.71745e-12,8.48485e-14,0,0,0
13458,-0.0937597,0.165918,0.217139,-0.0709713,0.131847,0.0856958,0.985005,2.34006e-13,2.72094e-12,8.48485e-14,0,0,0
13459,-0.114522,0.146523,0.225058,-0.113307,0.210561,0.19479,0.951253,2.29751e-13,2.72457e-12,8.48485e-14,0,0,0
13460,-0.133064,0.122622,0.233171,-0.159588,0.273101,0.306853,0.897657,2.25474e-13,2.7281e-12,8.48484e-14,0,0,0
13461,-0.148537,0.0945018,0.240618,-0.20496,0.316108,0.420145,0.825558,2.21169e-13,2.73147e-12,8.48484e-14,0,0,0
13462,-0.160068,0.0628025,0.246533,-0.244021,0.33767,0.532089,0.737098,2.16868e-13,2.73497e-12,8.48484e-14,0,0,0
13463,-0.166897,0.0285482,0.250174,-0.271403,0.337666,0.639395,0.635214,2.12554e-13,2.73845e-12,8.48483e-14,0,0,0
13464,-0.168529,-0.00691778,0.251058,-0.282457,0.317906,0.738331,0.523471,2.08213e-13,2.74176e-12,8.48483e-14,0,0,0
13465,-0.16484,-0.0420871,0.249067,-0.273889,0.281983,0.825123,0.405761,2.03875e-13,2.7452e-12,8.48482e-14,0,0,0
13466,-0.156106,-0.0754928,0.244467,-0.244218,0.234836,0.896365,0.285901,1.99532e-13,2.7487e-12,8.48482e-14,0,0,0
13467,-0.142943,-0.105902,0.237858,-0.193926,0.182088,0.949351,0.167241,1.95148e-13,2.75189e-12,8.48482e-14,0,0,0
13468,-0.126172,-0.132437,0.230047,-0.125315,0.129338,0.982255,0.0523755,1.9078e-13,2.75535e-12,8.48481e-14,0,0,0
13469,-0.106671,-0.154603,0.221912,-0.0421402,0.0815319,0.994148,-0.0569821,1.86373e-13,2.7585e-12,8.48481e-14,0,0,0
13470,-0.0852514,-0.172229,0.21428,0.0508627,0.0425209,0.984894,-0.159966,1.81982e-13,2.76193e-12,8.4848e-14,0,0,0
13471,-0.0625799,-0.185362,0.207851,0.148444,0.0148261,0.954989,-0.2564,1.77552e-13,2.76504e-12,8.4848e-14,0,0,0
13472,-0.0391589,-0.19416,0.203156,0.245235,-0.000424277,0.905399,-0.346573,1.73137e-13,2.76843e-12,8.4848e-14,0,0,0
13473,-0.0153444,-0.198789,0.200553,0.336052,-0.00344184,0.837434,-0.431001,1.68685e-13,2.7715e-12,8.48479e-14,0,0,0
13474,0.00860813,-0.199357,0.200227,0.416132,0.0043433,0.75267,-0.510198,1.64229e-13,2.77463e-12,8.48479e-14,0,0,0
13475,0.0324843,-0.195878,0.202201,0.481309,0.020438,0.652929,-0.584472,1.59773e-13,2.77789e-12,8.48479e-14,0,0,0
13476,0.0560467,-0.188269,0.206336,0.528185,0.0414664,0.540286,-0.653752,1.55294e-13,2.78098e-12,8.48478e-14,0,0,0
13477,0.078973,-0.176373,0.212323,0.554298,0.0633834,0.417119,-0.717459,1.50804e-13,2.78406e-12,8.48478e-14,0,0,0
13478,0.100805,-0.160024,0.21968,0.558313,0.0817416,0.286157,-0.774415,1.46309e-13,2.78719e-12,8.48477e-14,0,0,0
13479,0.120923,-0.13913,0.227753,0.540213,0.0920332,0.150517,-0.822827,1.41792e-13,2.79015e-12,8.48477e-14,0,0,0
13480,0.13855,-0.113789,0.235744,0.50146,0.0901178,0.0136863,-0.860366,1.37281e-13,2.79332e-12,8.48477e-14,0,0,0
13481,0.152816,-0.0843984,0.242778,0.445068,0.0727167,-0.120572,-0.884358,1.32748e-13,2.79632e-12,8.48476e-14,0,0,0
13482,0.162871,-0.0517254,0.248015,0.375493,0.0379106,-0.248431,-0.892104,1.28205e-13,2.7993e-12,8.48476e-14,0,0,0
13483,0.168024,-0.0169111,0.250784,0.298315,-0.0144639,-0.3663,-0.881262,1.23652e-13,2.80226e-12,8.48475e-14,0,0,0
13484,0.167894,0.018626,0.250713,0.219662,-0.0826355,-0.471181,-0.85024,1.19088e-13,2.80521e-12,8.48475e-14,0,0,0
13485,0.162492,0.0533676,0.247814,0.145508,-0.163018,-0.56097,-0.798477,1.14514e-13,2.80813e-12,8.48475e-14,0,0,0
13486,0.152216,0.0859051,0.242473,0.0809384,-0.250623,-0.634636,-0.726549,1.09929e-13,2.81104e-12,8.48474e-14,0,0,0
13487,0.137766,0.115114,0.235372,0.029595,-0.33967,-0.692203,-0.636084,1.05326e-13,2.81377e-12,8.48474e-14,0,0,0
13488,0.119999,0.140245,0.227357,-0.00663221,-0.424244,-0.73456,-0.529523,1.00722e-13,2.81664e-12,8.48474e-14,0,0,0
13489,0.0997816,0.16092,0.219302,-0.0276251,-0.498869,-0.763156,-0.409829,9.61082e-14,2.81949e-12,8.48473e-14,0,0,0
13490,0.0778833,0.17705,0.211997,-0.0348372,-0.558914,-0.779666,-0.280218,9.14884e-14,2.8224e-12,8.48473e-14,0,0,0
13491,0.054917,0.188734,0.20609,-0.0309651,-0.600833,-0.785695,-0.143957,8.68508e-14,2.82513e-12,8.48472e-14,0,0,0
13492,0.031333,0.19614,0.202054,-0.0195762,-0.622264,-0.782551,-0.00424729,8.22038e-14,2.82785e-12,8.48472e-14,0,0,0
13493,0.00744808,0.199422,0.200189,-0.00474678,-0.62204,-0.771103,0.135811,7.75474e-14,2.83055e-12,8.48472e-14,0,0,0
13494,-0.0165027,0.198658,0.200627,0.00926928,-0.600166,-0.75171,0.273216,7.28853e-14,2.8333e-12,8.48471e-14,0,0,0
13495,-0.0403046,0.193831,0.203338,0.0183436,-0.557782,-0.724216,0.405035,6.8207e-14,2.83589e-12,8.48471e-14,0,0,0
13496,-0.0636984,0.184827,0.208126,0.0187648,-0.497121,-0.688,0.52837,6.35264e-14,2.8386e-12,8.4847e-14,0,0,0
13497,-0.0863221,0.171479,0.214627,0.0075346,-0.421467,-0.642072,0.640353,5.88303e-14,2.84115e-12,8.4847e-14,0,0,0
13498,-0.107666,0.153634,0.222301,-0.0173286,-0.33507,-0.585245,0.738185,5.41314e-14,2.84383e-12,8.4847e-14,0,0,0
13499,-0.127054,0.13125,0.23044,-0.0564925,-0.242993,-0.516355,0.819231,4.94178e-14,2.84633e-12,8.48469e-14,0,0,0
13500,-0.14367,0.104512,0.238213,-0.109066,-0.150846,-0.434545,0.881204,4.4701e-14,2.84897e-12,8.48469e-14,0,0,0
13501,-0.156637,0.0739349,0.244742,-0.17248,-0.0643691,-0.339558,0.922392,3.99702e-14,2.85144e-12,8.48468e-14,0,0,0
13502,-0.165138,0.0404131,0.249226,-0.242571,0.0111031,-0.232001,0.941919,3.52286e-14,2.85382e-12,8.48468e-14,0,0,0
13503,-0.168573,0.0051946,0.251082,-0.313928,0.0712526,-0.113492,0.939943,3.04881e-14,2.85647e-12,8.48468e-14,0,0,0
13504,-0.166683,-0.0302467,0.250058,-0.380484,0.113322,0.013359,0.917721,2.57301e-14,2.85881e-12,8.48467e-14,0,0,0
13505,-0.159611,-0.0644058,0.246293,-0.436254,0.136457,0.145152,0.877492,2.09683e-14,2.86128e-12,8.48467e-14,0,0,0
13506,-0.14787,-0.0959521,0.240285,-0.47606,0.141757,0.278031,0.822174,1.61963e-14,2.86365e-12,8.48466e-14,0,0,0
13507,-0.132228,-0.12388,0.232786,-0.496087,0.132014,0.408054,0.754958,1.14216e-14,2.86623e-12,8.48466e-14,0,0,0
13508,-0.11356,-0.147566,0.224663,-0.494179,0.11124,0.531511,0.678903,6.63178e-15,2.86849e-12,8.48466e-14,0,0,0
13509,-0.0927105,-0.16674,0.216774,-0.469882,0.0840994,0.645129,0.596613,1.83594e-15,2.87081e-12,8.48465e-14,0,0,0
13510,-0.0704005,-0.181388,0.209867,-0.424294,0.0553671,0.746159,0.510055,-2.96759e-15,2.8731e-12,8.48465e-14,0,0,0
13511,-0.0471881,-0.191641,0.204533,-0.359816,0.0294818,0.832371,0.420503,-7.77997e-15,2.8753e-12,8.48464e-14,0,0,0
13512,-0.0234751,-0.197672,0.201189,-0.279877,0.0102174,0.901992,0.328595,-1.25974e-14,2.87764e-12,8.48464e-14,0,0,0
13513,0.000455175,-0.199615,0.200077,-0.188679,0.000454276,0.953641,0.234454,-1.74235e-14,2.87987e-12,8.48464e-14,0,0,0
13514,0.0243814,-0.197518,0.201276,-0.0909698,0.00202493,0.986264,0.137857,-2.2257e-14,2.88209e-12,8.48463e-14,0,0,0
13515,0.0480812,-0.19133,0.204702,0.00816223,0.0156062,0.999106,0.038431,-2.70985e-14,2.88421e-12,8.48463e-14,0,0,0
13516,0.0712675,-0.180912,0.210104,0.103489,0.0406464,0.991728,-0.0641418,-3.19469e-14,2.88632e-12,8.48462e-14,0,0,0
13517,0.0935333,-0.166095,0.21706,0.189881,0.0753309,0.964056,-0.169901,-3.68017e-14,2.88848e-12,8.48462e-14,0,0,0
13518,0.114314,-0.146748,0.224973,0.26259,0.116611,0.916485,-0.278393,-4.16632e-14,2.89069e-12,8.48462e-14,0,0,0
13519,0.132883,-0.122893,0.233088,0.317609,0.160333,0.849999,-0.388483,-4.65323e-14,2.89274e-12,8.48461e-14,0,0,0
13520,0.148393,-0.0948144,0.240546,0.352073,0.201517,0.766288,-0.498235,-5.14082e-14,2.89461e-12,8.48461e-14,0,0,0
13521,0.159969,-0.0631482,0.246481,0.364649,0.234805,0.667816,-0.604913,-5.62903e-14,2.89677e-12,8.4846e-14,0,0,0
13522,0.166851,-0.0289144,0.250149,0.355835,0.255063,0.557772,-0.705134,-6.11791e-14,2.89883e-12,8.4846e-14,0,0,0
13523,0.168539,0.00654624,0.251063,0.32803,0.258051,0.439886,-0.795177,-6.60743e-14,2.9008e-12,8.4846e-14,0,0,0
13524,0.164904,0.0417262,0.249101,0.285323,0.241024,0.3181,-0.871384,-7.09757e-14,2.90275e-12,8.48459e-14,0,0,0
13525,0.15622,0.0751568,0.244527,0.232988,0.20312,0.196164,-0.93058,-7.58833e-14,2.90467e-12,8.48459e-14,0,0,0
13526,0.143099,0.105602,0.237935,0.176802,0.145441,0.0772673,-0.97037,-8.07971e-14,2.90658e-12,8.48458e-14,0,0,0
13527,0.126362,0.132181,0.230132,0.12232,0.0708434,-0.0362225,-0.989296,-8.57152e-14,2.90832e-12,8.48458e-14,0,0,0
13528,0.106885,0.154394,0.221996,0.0742748,-0.0164822,-0.142845,-0.986817,-9.06406e-14,2.91019e-12,8.48457e-14,0,0,0
13529,0.085482,0.172067,0.214355,0.0361783,-0.111507,-0.241976,-0.963174,-9.55729e-14,2.91212e-12,8.48457e-14,0,0,0
13530,0.0628208,0.185246,0.20791,0.0101324,-0.208837,-0.333642,-0.919221,-1.00509e-13,2.91387e-12,8.48457e-14,0,0,0
13531,0.0394058,0.194089,0.203195,-0.00318806,-0.303104,-0.418284,-0.856246,-1.0545e-13,2.91561e-12,8.48456e-14,0,0,0
13532,0.0155941,0.19876,0.200569,-0.00444102,-0.389253,-0.496507,-0.77585,-1.104e-13,2.91747e-12,8.48456e-14,0,0,0
13533,-0.00835792,0.19937,0.200218,0.00453647,-0.462764,-0.568859,-0.679874,-1.15352e-13,2.91917e-12,8.48455e-14,0,0,0
13534,-0.0322359,0.195934,0.202169,0.0209113,-0.519812,-0.635632,-0.570377,-1.20308e-13,2.92077e-12,8.48455e-14,0,0,0
13535,-0.0558029,0.188369,0.206282,0.0410586,-0.557424,-0.69671,-0.449654,-1.25272e-13,2.9225e-12,8.48455e-14,0,0,0
13536,-0.0787377,0.176519,0.212253,0.0607964,-0.573632,-0.751448,-0.320274,-1.3024e-13,2.92414e-12,8.48454e-14,0,0,0
13537,-0.100584,0.160216,0.219598,0.0756716,-0.567643,-0.798612,-0.185136,-1.3521e-13,2.92569e-12,8.48454e-14,0,0,0
13538,-0.120723,0.13937,0.227668,0.0813163,-0.540002,-0.83638,-0.0474823,-1.40189e-13,2.92736e-12,8.48453e-14,0,0,0
13539,-0.13838,0.114075,0.235664,0.073881,-0.492723,-0.862452,0.0891256,-1.45172e-13,2.92894e-12,8.48453e-14,0,0,0
13540,-0.152687,0.0847233,0.242712,0.0505178,-0.429303,-0.874264,0.220929,-1.50161e-13,2.93057e-12,8.48452e-14,0,0,0
13541,-0.162789,0.0520796,0.247972,0.0098471,-0.354578,-0.869315,0.344192,-1.5515e-13,2.93204e-12,8.48452e-14,0,0,0
13542,-0.167996,0.017281,0.250769,-0.0476988,-0.274338,-0.845556,0.45552,-1.60145e-13,2.93356e-12,8.48452e-14,0,0,0
13543,-0.167922,-0.0182561,0.250729,-0.119768,-0.194732,-0.801757,0.552196,-1.6514e-13,2.93491e-12,8.48451e-14,0,0,0
13544,-0.162573,-0.0530133,0.247858,-0.202281,-0.12155,-0.73776,0.63247,-1.70144e-13,2.93639e-12,8.48451e-14,0,0,0
13545,-0.152345,-0.0855799,0.242539,-0.289907,-0.0595238,-0.654543,0.695689,-1.75156e-13,2.93792e-12,8.4845e-14,0,0,0
13546,-0.137935,-0.114828,0.235452,-0.37671,-0.0118138,-0.554097,0.742244,-1.80159e-13,2.93914e-12,8.4845e-14,0,0,0
13547,-0.120198,-0.140004,0.227443,-0.45681,0.0202271,-0.439163,0.773338,-1.85172e-13,2.94049e-12,8.4845e-14,0,0,0
13548,-0.100002,-0.160726,0.219383,-0.52494,0.0370111,-0.31293,0.79066,-1.90196e-13,2.94197e-12,8.48449e-14,0,0,0
13549,-0.078118,-0.176904,0.212067,-0.576818,0.0404621,-0.178763,0.796045,-1.95214e-13,2.9432e-12,8.48449e-14,0,0,0
13550,-0.0551605,-0.188633,0.206143,-0.609344,0.0336501,-0.0400152,0.791181,-2.00242e-13,2.94456e-12,8.48448e-14,0,0,0
13551,-0.0315812,-0.196083,0.202085,-0.620661,0.0203979,0.100077,0.777399,-2.05266e-13,2.94576e-12,8.48448e-14,0,0,0
13552,-0.00769833,-0.199407,0.200197,-0.610139,0.00491051,0.238426,0.755552,-2.10301e-13,2.94708e-12,8.48447e-14,0,0,0
13553,0.0162527,-0.198685,0.200611,-0.578321,-0.00855753,0.372075,0.72597,-2.15332e-13,2.94824e-12,8.48447e-14,0,0,0
13554,0.0400572,-0.193901,0.203298,-0.526862,-0.016001,0.498168,0.688469,-2.20365e-13,2.94938e-12,8.48447e-14,0,0,0
13555,0.0634568,-0.184942,0.208066,-0.458472,-0.0139477,0.613922,0.642425,-2.2541e-13,2.95064e-12,8.48446e-14,0,0,0
13556,0.0860907,-0.17164,0.214552,-0.376842,0.000258028,0.71662,0.586895,-2.3045e-13,2.95174e-12,8.48446e-14,0,0,0
13557,0.107451,-0.153842,0.222217,-0.286541,0.0281708,0.80366,0.520798,-2.35492e-13,2.95282e-12,8.48445e-14,0,0,0
13558,0.126863,-0.131505,0.230355,-0.192826,0.069976,0.872664,0.443147,-2.40533e-13,2.95381e-12,8.48445e-14,0,0,0
13559,0.143513,-0.104812,0.238136,-0.101352,0.124286,0.92165,0.35333,-2.4559e-13,2.95499e-12,8.48444e-14,0,0,0
13560,0.156522,-0.0742709,0.244683,-0.0177344,0.188073,0.94927,0.251396,-2.50635e-13,2.95594e-12,8.48444e-14,0,0,0
13561,0.165073,-0.0407743,0.249192,0.0529995,0.256813,0.955047,0.138286,-2.55687e-13,2.95694e-12,8.48444e-14,0,0,0
13562,0.168563,-0.00556649,0.251077,0.106996,0.324885,0.939546,0.0159467,-2.60742e-13,2.95792e-12,8.48443e-14,0,0,0
13563,0.166728,0.02988,0.250083,0.142077,0.386204,0.904406,-0.112736,-2.65799e-13,2.95888e-12,8.48443e-14,0,0,0
13564,0.159709,0.0640595,0.246345,0.158014,0.434968,0.852181,-0.244175,-2.70853e-13,2.95975e-12,8.48442e-14,0,0,0
13565,0.148014,0.0956387,0.240357,0.156499,0.46636,0.786013,-0.374433,-2.7592e-13,2.96075e-12,8.48442e-14,0,0,0
13566,0.132408,0.123608,0.232869,0.140823,0.477061,0.709213,-0.499598,-2.80983e-13,2.96165e-12,8.48441e-14,0,0,0
13567,0.113767,0.14734,0.224748,0.115347,0.465487,0.624867,-0.616083,-2.86049e-13,2.96254e-12,8.48441e-14,0,0,0
13568,0.0929365,0.166562,0.216853,0.0849182,0.431769,0.535531,-0.720812,-2.91116e-13,2.9634e-12,8.48441e-14,0,0,0
13569,0.0706387,0.181256,0.209932,0.0543268,0.377561,0.443077,-0.811282,-2.96172e-13,2.9641e-12,8.4844e-14,0,0,0
13570,0.0474336,0.191554,0.20458,0.0278809,0.305752,0.348669,-0.885533,-3.01243e-13,2.96493e-12,8.4844e-14,0,0,0
13571,0.0237244,0.197629,0.201213,0.00910278,0.220172,0.25284,-0.942079,-3.06314e-13,2.96574e-12,8.48439e-14,0,0,0
13572,-0.000204633,0.199614,0.200077,0.000530125,0.125323,0.155639,-0.979832,-3.11375e-13,2.96638e-12,8.48439e-14,0,0,0
13573,-0.0241318,0.19756,0.201252,0.00359161,0.026142,0.0568143,-0.998036,-3.16449e-13,2.96715e-12,8.48438e-14,0,0,0
13574,-0.0478351,0.191414,0.204655,0.0185292,-0.0722048,-0.0439909,-0.996247,-3.21512e-13,2.96775e-12,8.48438e-14,0,0,0
13575,-0.0710285,0.181042,0.210039,0.0443559,-0.164535,-0.147021,-0.974344,-3.26589e-13,2.96848e-12,8.48438e-14,0,0,0
13576,-0.0933064,0.166271,0.216981,0.0788551,-0.245887,-0.252193,-0.932588,-3.31646e-13,2.96898e-12,8.48437e-14,0,0,0
13577,-0.114106,0.146972,0.224887,0.118646,-0.311812,-0.358894,-0.871718,-3.36732e-13,2.96974e-12,8.48437e-14,0,0,0
13578,-0.132702,0.123164,0.233004,0.159353,-0.358721,-0.465805,-0.793065,-3.41797e-13,2.97027e-12,8.48436e-14,0,0,0
13579,-0.148248,0.0951271,0.240474,0.195922,-0.38427,-0.570821,-0.698652,-3.46864e-13,2.97078e-12,8.48436e-14,0,0,0
13580,-0.15987,0.0634941,0.24643,0.223096,-0.387722,-0.671074,-0.591235,-3.51937e-13,2.97134e-12,8.48435e-14,0,0,0
13581,-0.166804,0.029281,0.250124,0.236027,-0.370186,-0.763127,-0.474226,-3.57012e-13,2.97188e-12,8.48435e-14,0,0,0
13582,-0.168547,-0.00617411,0.251068,0.230931,-0.334627,-0.843302,-0.351478,-3.62071e-13,2.97226e-12,8.48434e-14,0,0,0
13583,-0.164968,-0.0413645,0.249136,0.205638,-0.285583,-0.908105,-0.226938,-3.67146e-13,2.97277e-12,8.48434e-14,0,0,0
13584,-0.156334,-0.07482,0.244586,0.159914,-0.228613,-0.954617,-0.104255,-3.72214e-13,2.97318e-12,8.48434e-14,0,0,0
13585,-0.143256,-0.105301,0.238011,0.0954717,-0.169582,-0.980787,0.0135801,-3.77281e-13,2.97358e-12,8.48433e-14,0,0,0
13586,-0.126551,-0.131924,0.230217,0.0156891,-0.113945,-0.985536,0.124452,-3.82348e-13,2.97395e-12,8.48433e-14,0,0,0
13587,-0.107099,-0.154184,0.22208,-0.0748503,-0.066172,-0.968717,0.227169,-3.87415e-13,2.97431e-12,8.48432e-14,0,0,0
13588,-0.0857128,-0.171904,0.21443,-0.170878,-0.0293983,-0.93095,0.321356,-3.92482e-13,2.97465e-12,8.48432e-14,0,0,0
13589,-0.0630621,-0.18513,0.207969,-0.266914,-0.00528344,-0.873431,0.407244,-3.97548e-13,2.97497e-12,8.48431e-14,0,0,0
13590,-0.039653,-0.194016,0.203234,-0.357646,0.00595796,-0.79776,0.48542,-4.02597e-13,2.97513e-12,8.48431e-14,0,0,0
13591,-0.0158442,-0.198731,0.200585,-0.438203,0.00542354,-0.705814,0.556574,-4.07662e-13,2.97541e-12,8.48431e-14,0,0,0
13592,0.00810733,-0.199383,0.20021,-0.504357,-0.00466218,-0.599676,0.621282,-4.12727e-13,2.97567e-12,8.4843e-14,0,0,0
13593,0.031987,-0.195989,0.202137,-0.552664,-0.0211563,-0.48162,0.679821,-4.17791e-13,2.97591e-12,8.4843e-14,0,0,0
13594,0.0555586,-0.188468,0.206229,-0.580609,-0.0402233,-0.354133,0.732028,-4.22836e-13,2.976e-12,8.48429e-14,0,0,0
13595,0.0785019,-0.176664,0.212182,-0.586739,-0.0575887,-0.219952,0.777202,-4.27898e-13,2.97621e-12,8.48429e-14,0,0,0
13596,0.100363,-0.160409,0.219517,-0.570808,-0.0688408,-0.0821096,0.814062,-4.32941e-13,2.97626e-12,8.48428e-14,0,0,0
13597,0.120523,-0.13961,0.227582,-0.533922,-0.0697976,0.0560588,0.840781,-4.3801e-13,2.97649e-12,8.48428e-14,0,0,0
13598,0.13821,-0.11436,0.235583,-0.478619,-0.0569402,0.190959,0.855112,-4.43041e-13,2.97644e-12,8.48427e-14,0,0,0
13599,0.152556,-0.0850482,0.242646,-0.408849,-0.0278807,0.318874,0.854626,-4.48099e-13,2.97657e-12,8.48427e-14,0,0,0
13600,0.162706,-0.052434,0.247928,-0.329769,0.0182068,0.436203,0.837047,-4.53126e-13,2.97647e-12,8.48427e-14,0,0,0
13601,0.167967,-0.0176514,0.250753,-0.247322,0.0802999,0.539778,0.80064,-4.58181e-13,2.97657e-12,8.48426e-14,0,0,0
13602,0.167949,0.0178855,0.250744,-0.167613,0.155491,0.627197,0.744549,-4.63224e-13,2.97657e-12,8.48426e-14,0,0,0
13603,0.162654,0.0526581,0.247901,-0.0961877,0.23925,0.697079,0.669021,-4.68256e-13,2.97649e-12,8.48425e-14,0,0,0
